1	20
1	49
1	66
1	74
1	99
1	125
1	142
2	82
2	133
3	30
4	2
4	41
4	116
5	58
5	107
6	91
7	10
8	19
8	73
8	147
9	49
9	99
9	139
10	65
11	81
11	122
12	131
13	28
14	38
14	106
14	114
15	4
16	57
16	92
16	146
18	13
18	137
19	67
20	48
20	76
20	126
21	22
21	85
21	99
22	116
23	32
23	40
23	107
25	6
26	60
26	145
27	51
27	71
27	92
27	136
29	14
29	22
29	81
29	120
29	127
31	31
31	101
31	111
32	1
33	150
34	40
34	66
34	142
36	7
36	58
36	94
36	133
38	49
38	77
38	86
38	124
39	16
39	25
40	117
41	107
41	148
43	1
43	71
43	99
43	139
44	42
44	63
45	8
45	33
45	53
45	91
45	129
46	81
47	16
48	121
49	114
50	25
50	105
50	150
51	145
52	1
52	49
52	69
52	136
53	59
53	96
54	33
54	41
54	86
54	127
55	11
55	77
57	118
58	20
58	110
59	143
59	150
60	102
60	132
61	4
61	64
61	91
62	28
62	72
62	82
63	46
63	124
64	55
65	36
65	109
66	11
66	138
68	21
68	95
68	117
68	147
69	76
70	1
70	88
70	102
70	131
71	48
71	68
71	124
72	30
72	60
75	38
75	140
76	15
76	110
77	8
77	81
78	97
78	132
78	150
79	23
79	54
79	117
80	1
80	45
80	64
81	72
81	89
81	103
82	31
83	141
84	125
85	15
85	111
86	81
86	97
87	37
87	150
88	118
88	133
89	5
89	58
89	66
90	24
90	49
90	74
91	104
92	89
92	127
92	141
94	112
95	1
95	15
96	40
96	136
97	30
97	60
97	82
97	97
97	150
99	71
99	119
100	7
100	143
101	104
102	52
102	89
102	128
104	24
104	112
105	1
105	36
105	64
106	14
106	44
106	137
107	78
107	98
107	150
108	120
110	6
110	59
111	70
111	84
111	106
111	144
112	51
112	127
113	21
113	31
113	92
114	135
115	1
115	39
116	77
117	13
117	120
117	150
118	99
119	59
120	48
120	85
120	106
120	143
121	28
121	68
122	5
122	128
123	94
123	136
124	20
124	113
125	40
125	77
125	120
127	53
127	150
128	12
128	86
129	30
129	62
129	100
130	69
130	125
130	142
131	107
132	5
132	134
133	48
134	21
134	93
135	35
135	117
136	77
136	141
136	150
138	125
139	84
139	101
139	133
140	12
140	28
140	42
140	68
140	109
143	4
143	53
143	93
144	20
144	118
144	146
145	35
146	61
146	77
146	138
150	10
150	28
150	44
150	55
150	70
150	86
150	94
150	103
150	111
150	125
150	144
112	113
98	49
136	59
146	130
