1	3
1	10
1	27
1	43
1	67
1	98
1	114
1	142
2	19
2	52
2	75
2	132
3	34
3	105
3	122
4	150
5	91
6	60
7	82
8	10
8	27
9	44
10	68
10	100
11	2
11	146
12	18
12	108
13	35
13	118
13	127
13	136
14	53
14	93
15	75
16	62
17	85
18	9
18	28
19	46
20	1
20	17
20	101
21	37
21	141
22	91
22	112
22	123
22	132
22	150
24	54
24	72
24	79
25	64
26	14
27	24
27	30
27	44
29	1
29	117
30	6
30	86
30	97
30	107
31	150
32	126
32	135
32	144
33	68
34	36
34	51
34	59
34	78
36	21
36	28
37	12
38	3
38	86
38	104
38	113
39	150
40	94
41	64
41	122
41	141
42	72
42	132
43	34
43	44
43	52
44	25
45	9
45	18
45	80
46	111
47	88
47	101
49	58
50	67
50	139
51	120
51	127
52	4
52	39
52	49
53	13
53	30
53	94
53	146
54	22
55	83
55	103
56	74
58	43
58	115
58	133
59	1
59	58
60	35
60	150
61	8
62	18
62	65
62	91
62	124
63	27
63	79
63	108
63	142
64	50
65	99
66	72
67	88
67	117
68	133
69	3
69	13
69	42
69	57
69	150
70	23
71	32
72	81
72	108
72	125
72	142
74	49
74	73
74	99
75	64
75	117
77	93
78	1
78	16
78	133
78	150
79	7
79	27
79	41
80	56
80	86
80	108
81	78
82	122
83	21
83	34
83	69
84	48
84	63
84	99
85	143
86	115
87	4
87	13
87	136
88	93
88	106
89	27
89	41
89	75
89	84
89	128
90	55
90	150
93	19
93	34
93	67
94	49
94	119
95	99
95	143
96	1
96	60
96	89
96	112
97	9
97	79
98	27
98	41
98	134
99	72
99	150
100	125
101	55
102	33
102	65
103	94
104	80
104	116
104	143
105	4
105	47
105	103
106	12
106	21
106	72
107	135
108	30
108	39
108	87
109	126
110	110
111	52
111	61
111	150
112	94
114	1
114	8
114	77
114	118
114	143
115	17
115	26
115	44
115	69
116	102
116	133
117	35
117	86
120	124
121	56
121	94
121	109
122	4
122	13
122	64
122	72
122	80
123	150
124	22
124	30
124	45
124	87
125	115
125	141
126	102
126	132
127	37
128	51
129	1
129	59
130	76
130	94
130	123
131	11
131	68
132	19
132	109
133	27
133	85
134	136
135	45
135	101
135	145
136	36
137	1
137	54
137	116
137	126
138	62
139	7
139	76
140	15
140	93
141	23
141	108
141	141
142	85
142	132
143	31
143	69
143	122
143	150
145	40
145	48
145	101
146	2
146	56
146	114
147	10
147	78
149	18
150	26
150	34
150	50
150	64
150	86
150	92
150	106
150	120
150	129
150	142
150	150
39	44
99	15
