1	5
1	14
1	30
1	36
1	44
1	52
1	58
1	66
1	77
1	87
1	96
1	103
1	116
1	139
4	131
5	21
5	146
6	109
7	73
7	123
8	12
8	29
8	50
8	138
9	40
9	79
9	102
10	64
10	94
12	2
12	55
12	115
12	150
13	131
14	26
14	35
14	87
17	43
17	72
17	110
17	123
18	19
18	135
19	10
19	52
19	62
19	90
20	80
21	1
21	104
21	148
22	116
23	31
23	128
23	140
24	40
25	46
26	67
26	74
26	122
27	16
27	24
27	86
27	94
27	109
29	6
29	101
30	52
30	60
31	33
31	135
32	41
32	81
33	17
33	116
33	127
34	1
34	67
34	150
36	26
36	104
37	74
37	88
37	113
38	59
39	20
39	34
39	121
40	51
40	96
40	138
41	10
41	44
41	81
41	130
42	1
43	146
45	27
45	66
45	102
46	89
47	56
47	74
48	82
49	9
49	19
49	39
49	132
50	111
50	125
50	141
51	97
51	150
52	49
53	88
54	1
54	31
54	62
54	70
55	15
55	23
55	103
55	120
56	126
57	41
58	135
59	79
59	113
60	7
60	145
61	63
62	50
62	95
63	27
63	36
63	120
64	19
64	71
64	107
64	132
67	147
68	42
68	55
68	140
69	77
69	93
69	126
70	24
70	113
71	3
71	33
71	101
72	11
72	61
72	84
73	49
73	120
73	134
74	71
75	150
77	18
77	107
78	41
78	127
79	78
79	143
80	63
80	113
81	9
81	26
81	97
81	122
83	134
84	56
85	18
85	49
85	72
85	85
85	148
87	76
87	93
87	100
87	141
88	2
88	127
90	40
90	54
91	26
91	119
93	69
94	86
94	111
94	133
94	148
95	47
95	105
96	18
96	96
96	124
97	32
99	40
100	63
100	141
101	4
101	87
103	23
103	55
103	107
103	131
104	12
104	69
104	117
105	101
105	150
106	46
106	77
107	36
107	125
108	141
109	26
109	92
109	111
110	61
110	84
112	69
113	10
113	133
115	43
115	119
116	77
117	31
118	22
118	87
118	95
118	117
118	127
118	149
119	56
120	64
120	141
121	100
121	107
122	6
124	133
125	43
126	15
126	37
127	28
127	81
127	91
127	147
128	66
129	46
129	125
130	58
130	103
131	112
132	139
133	93
135	31
136	72
136	131
136	146
137	16
138	41
138	50
138	110
139	23
139	80
139	123
140	137
141	58
141	85
141	117
142	64
142	102
142	150
143	1
144	10
144	35
144	94
145	128
146	143
148	71
148	109
148	120
149	52
150	1
150	17
150	23
150	35
150	61
150	81
150	93
150	100
150	135
126	119
114	106
79	90
64	89
86	109
47	117
18	98
133	7
120	50
147	28
113	18
95	11
85	34
110	4
126	74
99	79
91	62
79	56
31	145
43	113
131	22
148	45
15	144
