1	25
1	84
1	113
1	122
1	140
1	150
2	93
3	5
3	15
3	36
5	51
5	70
5	77
5	104
6	44
6	61
7	130
8	141
10	86
10	150
11	19
11	29
12	10
12	121
13	1
13	39
13	99
13	110
14	47
14	56
14	65
14	76
17	135
18	84
18	145
19	24
19	93
19	127
20	14
20	33
21	5
22	41
22	70
23	52
23	110
23	119
24	60
24	136
25	80
25	100
26	146
27	20
29	11
29	89
29	127
30	1
30	28
31	37
31	46
32	65
32	74
32	113
32	150
33	55
33	94
33	135
34	19
34	103
34	143
36	83
37	120
38	1
38	45
39	10
39	29
39	74
41	63
41	129
42	110
42	149
43	19
43	35
43	92
43	137
44	51
45	82
45	100
46	120
47	3
47	43
48	72
49	27
50	62
50	111
51	143
51	150
52	13
52	129
52	136
53	53
53	95
53	103
54	44
54	88
55	79
56	6
56	70
57	20
57	28
59	60
60	109
61	150
62	41
62	50
62	126
62	140
63	92
63	99
64	16
65	7
65	25
65	66
65	76
65	84
68	58
70	108
71	40
71	47
71	137
71	147
73	13
73	77
73	92
73	100
74	22
74	32
74	127
75	3
76	65
77	83
78	55
78	117
79	46
80	38
80	143
80	150
81	99
81	108
81	133
83	18
83	27
83	73
84	63
84	124
85	89
86	1
87	53
87	80
87	138
88	36
88	43
88	115
88	147
90	130
91	12
91	63
92	20
92	72
92	96
92	106
94	30
94	122
95	47
96	37
96	56
96	80
97	88
97	137
98	1
98	129
99	14
99	66
99	148
101	22
101	99
102	74
103	33
103	107
105	51
105	81
105	115
105	124
106	42
106	90
106	134
107	7
107	60
107	142
108	1
108	17
109	26
110	69
110	150
111	100
113	37
113	52
113	78
113	109
114	85
114	127
115	61
115	119
116	1
116	45
116	136
117	12
118	21
118	93
119	69
119	144
120	30
120	102
121	54
122	38
122	128
123	75
123	85
124	1
124	112
126	24
126	48
126	136
127	121
128	95
129	70
129	144
130	57
131	33
131	105
131	129
132	1
132	41
132	80
133	10
134	49
134	88
135	114
136	65
136	136
137	123
138	99
139	73
139	148
140	1
140	41
141	17
141	33
141	57
141	82
141	107
143	10
144	118
144	130
145	49
145	65
145	90
145	138
146	25
147	2
147	74
148	101
150	16
150	40
150	57
150	85
150	111
150	123
150	135
150	149
96	113
56	121
63	134
65	116
70	121
64	34
54	36
82	10
125	15
124	8
134	18
137	26
124	63
