1	51
1	61
1	83
1	93
1	116
1	125
1	133
3	31
4	75
4	150
5	7
5	43
6	20
6	101
6	140
7	88
7	110
8	55
8	65
8	119
10	131
12	27
13	1
13	37
13	72
14	81
14	147
15	48
15	113
16	10
16	106
17	57
17	98
17	138
18	20
18	90
18	122
19	67
21	31
22	5
22	42
22	76
22	131
23	114
23	148
24	14
24	51
24	85
26	104
27	25
27	60
28	139
29	1
30	35
30	70
30	123
31	45
32	7
32	78
33	55
33	86
33	97
33	114
34	131
36	18
36	148
37	27
37	63
38	106
38	122
39	140
40	74
41	48
41	81
41	91
42	5
42	131
43	116
44	57
44	149
45	13
46	98
47	31
47	67
48	107
48	123
49	5
49	41
49	139
50	20
51	50
51	78
51	87
52	149
53	115
53	131
54	58
56	32
57	13
57	107
57	140
58	43
58	69
58	123
59	4
59	97
60	53
60	88
61	77
62	132
63	27
63	63
64	17
64	147
65	106
65	114
66	9
66	45
67	71
68	55
68	122
68	139
69	34
69	80
69	98
70	25
70	88
71	132
72	109
73	16
74	1
75	46
75	117
75	146
76	38
76	64
77	75
77	93
77	127
78	9
78	29
79	54
79	102
79	137
80	84
81	18
83	46
83	120
83	150
84	1
84	61
84	69
84	114
85	35
86	10
86	93
86	130
87	78
89	103
90	54
90	139
91	17
92	44
92	121
93	150
94	1
94	34
94	87
94	113
94	146
95	70
95	94
97	7
97	59
97	80
98	25
99	129
100	51
100	105
102	16
102	41
102	89
102	121
102	150
103	1
103	74
103	97
104	32
104	65
105	112
106	7
106	81
107	56
108	24
108	127
109	48
109	105
109	136
110	38
111	1
111	145
112	15
112	72
112	118
113	87
113	96
114	31
114	63
115	125
116	6
117	46
117	53
117	110
117	133
117	141
118	22
118	77
118	103
120	1
120	39
120	70
120	149
121	14
121	93
122	61
122	118
123	30
124	46
124	84
124	136
125	6
126	24
127	39
127	54
127	77
127	126
128	102
128	143
129	69
130	60
131	15
131	92
131	150
132	117
133	29
133	47
133	135
134	5
135	37
135	82
137	24
137	55
137	74
137	97
137	109
137	126
137	144
138	1
138	65
139	12
141	88
142	135
143	118
144	37
144	80
145	2
145	50
146	61
146	72
146	110
146	145
147	19
147	128
148	102
149	10
150	28
150	43
150	85
150	95
150	122
150	137
25	95
41	37
101	139
86	146
43	22
57	23
92	64
126	109
88	26
