1	37
1	47
1	58
1	67
1	76
1	85
1	94
1	102
1	109
1	122
3	17
3	27
4	9
4	131
4	150
5	141
6	1
6	43
6	102
6	117
7	35
7	53
7	77
8	63
9	86
10	124
11	71
11	95
11	110
11	138
11	145
12	30
14	5
14	13
14	80
15	47
15	57
15	104
15	117
15	132
16	1
16	22
16	38
18	65
18	89
18	139
20	73
20	98
20	111
20	125
20	148
22	10
22	29
22	43
23	19
23	51
23	82
23	103
23	132
25	60
25	119
26	1
26	112
27	141
28	35
28	68
28	91
29	27
29	127
29	150
30	46
30	75
30	100
31	16
32	135
33	8
33	54
33	84
34	107
35	1
35	115
35	144
36	31
36	62
36	123
37	71
38	21
38	40
38	93
38	130
39	150
40	48
40	77
40	102
40	138
41	13
42	110
43	57
43	87
43	118
44	5
44	25
45	34
45	66
45	126
45	144
47	134
48	18
48	73
48	96
49	42
49	51
50	105
51	113
52	27
52	81
52	122
53	1
53	60
54	89
54	130
54	138
54	149
55	11
55	37
55	68
56	99
58	19
58	45
58	75
59	108
60	53
60	116
60	144
61	4
61	28
61	84
62	63
62	125
63	13
63	38
63	93
63	132
63	150
64	70
65	139
66	21
66	104
67	47
68	1
68	78
68	111
69	32
69	56
69	119
70	146
71	7
71	64
71	87
71	126
73	72
73	135
74	97
75	16
75	106
75	141
76	49
77	25
77	37
77	113
78	81
78	129
78	150
79	1
79	58
79	121
81	91
82	9
82	44
82	99
82	136
83	67
84	76
84	145
85	30
85	52
85	108
86	20
86	117
87	38
87	85
87	126
88	1
88	61
90	46
91	95
91	104
91	141
92	9
92	78
92	133
93	69
93	112
93	150
94	36
94	120
95	26
95	54
95	129
96	84
97	16
98	1
98	138
99	100
99	146
100	46
100	62
100	108
101	76
101	92
101	116
102	10
102	125
103	19
103	55
105	38
106	70
106	133
106	141
107	85
107	150
108	3
108	63
108	112
109	103
110	44
110	94
110	120
111	25
112	78
112	128
113	12
114	54
114	145
115	35
115	137
116	71
116	107
117	97
118	88
118	116
119	4
119	19
119	43
119	63
119	124
122	27
122	79
122	132
123	141
123	150
124	53
125	37
125	71
125	103
125	122
126	13
126	111
128	86
128	94
129	6
129	20
130	44
130	61
130	127
130	135
131	52
131	145
132	29
133	118
134	14
134	77
135	1
135	38
135	68
135	100
135	110
136	93
137	141
138	47
138	84
138	132
139	22
140	57
140	125
142	147
143	7
143	116
144	30
144	41
144	73
145	1
145	65
145	90
145	99
145	108
146	49
146	139
147	15
147	80
149	121
149	130
150	6
150	23
150	34
150	58
150	97
150	105
150	115
150	147
10	21
50	11
106	28
