1	2
1	10
1	26
1	51
1	66
1	98
1	114
1	150
2	35
2	105
2	132
3	19
3	75
3	121
3	141
5	91
6	59
7	82
8	10
8	27
8	44
9	68
10	99
11	108
11	146
12	1
12	18
12	35
12	117
13	52
13	128
13	137
15	61
15	93
16	75
17	84
18	9
18	27
18	45
19	102
20	37
21	1
21	17
21	112
21	150
22	92
22	123
22	142
23	54
23	132
24	72
24	80
25	63
27	13
27	24
27	30
27	44
28	107
29	117
30	1
30	6
30	87
30	97
31	127
31	135
31	150
32	144
33	37
33	50
33	69
34	59
34	78
35	28
36	20
37	13
37	113
38	86
38	104
39	2
40	44
40	95
40	150
41	63
41	122
41	140
42	36
42	52
42	72
42	132
44	27
45	9
45	18
46	80
46	101
46	110
47	89
48	58
50	40
50	67
50	139
51	119
51	128
52	3
52	49
53	14
53	22
53	31
53	95
53	146
54	104
55	83
56	74
58	43
58	57
58	115
58	134
60	35
60	150
61	1
61	8
61	18
61	92
62	27
62	65
62	108
63	50
63	125
63	142
64	80
65	99
66	72
67	117
68	42
68	57
68	89
68	134
69	2
69	23
69	150
70	13
70	33
72	81
72	108
72	126
73	49
73	64
73	142
74	73
74	100
75	116
77	42
77	93
77	133
78	1
78	7
78	16
78	28
78	56
79	149
80	86
80	107
81	78
81	123
82	20
82	70
83	35
83	48
83	100
84	62
85	115
86	143
87	4
87	12
87	137
88	26
88	42
88	55
88	93
88	106
88	128
89	76
89	84
89	150
92	20
92	34
92	67
93	49
93	119
94	60
94	100
95	143
96	111
97	1
97	9
97	42
97	80
97	89
98	26
98	135
99	72
99	125
100	150
101	34
101	55
101	64
102	95
103	47
103	117
104	143
105	4
105	21
105	80
105	104
107	12
107	30
107	71
107	135
108	39
108	88
109	110
109	126
111	52
111	60
112	95
112	150
114	1
114	17
114	45
114	78
114	118
114	141
115	9
115	26
115	68
115	103
116	36
116	133
117	87
120	56
120	110
120	125
121	95
122	4
122	64
122	72
122	80
122	150
123	13
123	30
124	22
124	45
125	88
125	102
125	116
126	38
126	132
126	142
128	51
129	59
129	123
130	1
130	67
131	11
131	76
131	94
131	110
132	19
132	28
134	45
134	86
134	136
135	37
135	101
135	145
136	116
137	53
137	63
137	126
138	1
138	7
139	77
140	15
140	94
141	23
141	108
142	32
142	141
143	41
143	69
143	86
143	133
143	150
144	49
144	122
145	56
145	100
146	114
147	2
148	10
148	18
148	78
150	26
150	35
150	42
150	50
150	64
150	86
150	93
150	106
150	121
150	130
150	142
99	17
