1	1
1	11
1	33
1	42
1	81
1	90
1	120
1	129
1	139
1	147
2	109
3	99
4	25
5	66
6	39
6	47
6	57
8	73
8	137
9	3
9	32
9	121
9	146
10	13
10	106
12	81
13	25
13	95
14	65
14	130
15	43
17	18
17	51
17	73
17	88
17	150
18	121
19	1
19	34
19	103
20	10
20	112
20	145
21	80
22	59
23	43
23	66
23	96
23	130
25	150
26	26
26	51
26	88
26	138
27	16
27	115
27	122
28	7
28	34
28	74
28	104
30	60
30	131
30	144
31	82
32	97
33	43
35	22
35	67
35	122
35	138
36	89
36	150
37	5
37	13
37	51
37	75
37	114
37	131
38	32
38	105
41	60
41	82
42	97
43	40
43	136
43	145
44	121
45	19
46	49
46	71
46	104
46	112
47	29
47	89
49	9
49	79
50	33
50	130
51	57
52	1
52	25
52	43
52	65
52	96
52	137
53	147
54	121
55	73
55	111
56	18
57	89
58	33
58	51
58	104
58	129
59	10
59	81
60	139
62	1
62	42
62	58
62	67
63	115
63	148
64	26
64	123
65	75
65	92
66	99
68	8
68	17
68	49
68	84
68	107
68	132
70	61
71	117
71	144
72	25
72	39
74	70
74	94
75	78
75	126
75	150
76	2
76	44
76	53
76	136
77	33
78	15
79	87
79	102
79	111
80	61
80	145
81	72
82	26
83	94
84	79
85	9
85	39
86	49
87	66
87	87
87	108
87	124
87	139
88	1
88	58
90	19
90	102
91	72
91	132
91	147
92	31
92	93
92	117
95	45
95	79
95	124
96	11
97	54
97	63
98	3
98	140
99	23
99	111
101	71
101	86
102	38
102	119
102	132
102	149
104	94
105	29
105	79
106	15
106	47
106	57
106	141
108	1
109	7
109	64
110	128
110	150
111	38
111	72
111	101
111	134
112	29
114	81
115	23
115	118
116	13
116	47
116	56
116	92
116	144
117	1
117	109
118	66
119	99
120	29
120	38
120	75
120	129
124	140
124	150
125	106
126	14
126	23
126	49
126	60
126	96
126	115
126	123
127	1
127	68
128	89
129	31
129	77
129	133
130	41
131	147
133	83
134	56
135	111
135	120
136	3
136	12
136	24
136	101
137	48
137	65
137	129
138	38
138	75
138	93
138	138
141	147
142	85
143	28
143	55
144	114
144	123
146	6
146	44
146	69
146	104
146	132
147	18
147	78
150	1
150	26
150	36
150	51
150	61
150	87
150	96
150	123
150	141
150	150
98	36
146	95
122	84
82	132
79	119
74	102
99	102
107	110
17	138
110	87
10	115
9	87
68	34
