1	40
1	57
1	80
1	89
1	104
1	123
1	142
1	150
2	15
3	71
4	6
4	31
6	48
6	96
6	114
6	134
7	23
7	63
8	144
10	41
10	88
10	124
11	1
11	103
12	7
12	54
12	69
12	78
13	32
13	134
15	48
15	150
16	23
16	95
16	112
17	143
18	5
18	63
18	128
19	39
19	83
19	119
20	14
20	72
20	103
22	30
22	54
25	23
25	47
25	97
25	135
26	61
26	89
26	113
26	144
27	1
27	8
27	124
28	38
29	16
29	79
30	53
31	105
32	30
32	70
34	44
34	96
34	140
34	150
35	22
35	120
35	131
36	2
36	60
36	86
37	12
38	77
39	36
39	51
39	110
41	28
41	102
42	68
42	126
42	143
43	19
45	7
45	45
45	58
45	93
45	134
46	84
47	35
47	117
48	15
48	75
48	108
49	49
50	25
50	127
50	144
51	99
52	1
52	65
53	90
54	10
54	42
54	136
54	150
55	20
55	56
56	33
56	81
56	115
57	71
59	24
60	96
60	105
60	146
61	46
61	130
62	5
62	14
62	62
62	121
63	86
65	30
65	54
65	76
65	150
66	112
66	138
67	102
68	20
69	67
69	93
70	1
70	10
70	46
70	128
71	84
72	57
72	119
72	147
73	36
74	27
75	74
75	109
75	137
76	99
77	16
77	52
78	65
78	91
79	6
79	127
80	42
81	82
81	117
82	33
83	23
83	57
83	146
84	107
85	73
85	98
86	14
87	2
87	49
87	128
87	136
88	90
89	64
89	81
90	39
90	119
90	150
91	31
91	111
92	20
92	144
93	71
94	56
95	11
95	94
95	102
95	136
96	3
96	44
97	28
97	127
98	83
99	64
100	19
100	36
100	118
100	150
101	50
101	107
102	141
103	1
103	73
103	98
104	11
104	57
104	132
105	26
105	90
106	42
107	82
107	124
108	66
109	19
109	35
109	113
110	50
110	104
110	147
111	72
112	4
112	96
113	59
113	130
113	139
114	43
114	88
116	12
116	27
116	80
116	120
118	67
118	110
119	35
119	51
119	102
120	20
121	4
122	92
122	137
123	60
123	75
123	127
123	147
124	44
125	12
125	28
125	84
125	116
126	1
127	150
128	52
128	99
128	107
129	21
129	36
130	68
130	132
131	61
131	79
131	124
132	5
132	89
132	142
133	29
134	114
135	13
135	45
135	150
136	37
136	105
137	54
137	72
137	97
138	64
138	125
139	23
139	83
140	6
140	136
142	150
143	144
144	16
144	40
144	47
144	91
145	31
145	101
145	111
145	127
146	59
146	77
146	119
147	67
148	1
150	9
150	18
150	25
150	32
150	44
150	53
150	87
150	93
150	104
150	136
150	150
82	135
10	15
116	149
