1	1
1	27
1	37
1	103
1	111
1	127
1	135
2	73
3	11
3	47
3	118
5	20
5	84
5	146
6	58
7	95
8	108
9	31
9	65
10	129
11	5
12	40
12	76
12	138
13	23
13	50
13	150
14	117
15	16
15	88
16	60
17	100
18	125
19	5
19	108
20	42
21	32
21	81
22	70
22	134
22	141
22	150
23	52
24	23
25	93
26	15
26	119
28	7
29	38
29	129
30	61
30	76
30	137
32	30
32	48
32	87
32	148
33	113
34	68
34	97
35	21
36	12
37	123
39	39
39	107
40	1
40	133
41	51
41	81
42	61
42	89
42	143
43	28
44	18
44	116
45	9
45	150
47	1
47	36
47	72
47	126
48	100
50	46
51	55
51	83
51	110
51	137
53	22
53	92
53	119
54	12
54	128
54	147
55	31
55	66
57	1
57	38
57	74
58	104
59	49
61	84
61	112
61	135
62	143
62	150
63	25
63	60
63	122
64	9
65	69
65	97
66	1
66	33
68	42
69	53
69	106
70	79
71	89
71	147
72	16
72	25
72	130
73	114
74	5
74	63
74	121
76	35
76	72
76	99
78	45
80	56
80	83
81	11
81	19
81	109
82	143
82	150
83	28
83	65
83	93
83	118
83	134
84	1
85	37
85	75
87	47
88	127
89	85
90	11
90	57
90	136
92	1
92	22
92	67
92	112
93	96
94	31
94	144
94	150
95	78
95	120
96	40
96	49
99	130
100	61
100	104
101	96
101	141
102	1
102	15
103	24
103	33
103	71
103	113
103	150
104	79
106	43
106	123
107	52
108	62
108	100
109	7
109	132
110	89
110	142
111	19
111	109
112	27
113	35
113	81
113	118
115	44
115	150
116	126
117	55
118	11
118	66
118	135
119	95
120	1
120	20
120	75
120	87
120	104
120	143
121	30
121	113
123	38
124	48
125	122
126	60
127	130
128	70
128	100
129	5
129	24
129	82
129	90
129	139
130	14
130	150
131	108
132	117
133	34
133	42
135	54
135	126
136	62
137	1
137	84
137	133
138	11
138	20
138	75
138	94
138	143
141	30
141	37
141	105
141	110
142	48
142	150
143	122
145	59
145	129
146	4
146	13
147	78
148	99
148	137
149	23
149	89
150	33
150	43
150	70
150	105
150	115
150	144
81	126
71	139
87	102
99	88
111	72
28	104
60	18
99	6
10	124
40	74
145	69
