1	18
1	27
1	38
1	61
1	75
1	91
1	99
1	109
1	140
2	1
4	8
4	47
4	120
4	129
4	150
5	67
6	83
7	15
8	24
8	59
8	92
10	33
10	102
12	1
12	41
12	113
12	143
14	66
14	123
14	133
14	150
15	52
15	76
15	85
17	10
17	95
18	27
19	19
19	106
20	36
21	44
21	144
22	1
22	63
23	53
23	116
24	79
24	135
26	11
26	90
28	29
29	39
29	100
29	111
30	19
30	57
31	2
31	144
32	47
33	65
34	132
35	11
35	74
35	81
35	92
35	121
38	29
38	37
38	109
39	20
39	54
39	150
40	100
41	2
41	141
43	45
43	131
44	71
44	80
44	123
45	12
45	62
45	89
45	115
46	36
47	27
48	19
48	97
49	106
49	147
50	52
51	134
52	5
53	42
53	126
54	67
54	76
54	86
54	115
56	33
57	22
57	58
57	94
57	102
58	13
59	141
61	3
61	131
62	48
63	30
63	73
63	111
63	121
64	39
64	89
65	17
65	64
66	9
67	56
67	100
67	149
69	136
70	1
70	47
70	128
71	110
72	22
72	73
72	119
73	38
73	84
75	14
75	63
75	93
76	144
77	7
77	54
78	39
79	1
79	103
79	134
80	29
80	45
80	123
82	20
82	77
82	113
83	86
84	13
84	61
84	70
84	146
85	95
86	5
86	37
89	51
89	121
89	128
89	138
90	27
90	103
90	112
92	19
92	43
93	58
93	74
94	12
94	66
94	89
95	35
97	1
97	144
98	97
98	125
99	50
99	135
100	24
100	106
100	116
101	40
101	150
102	81
103	17
103	61
103	70
104	90
105	9
106	31
106	98
106	144
107	1
108	109
109	46
110	24
110	55
110	136
111	150
112	65
112	75
113	15
113	83
114	92
116	102
116	125
116	145
117	1
117	7
118	46
118	136
119	22
119	58
119	112
120	68
121	38
121	77
121	119
122	14
123	86
124	6
126	1
126	95
127	53
127	105
127	129
128	27
128	137
129	44
129	62
129	72
129	146
130	35
130	80
131	18
131	114
133	88
135	1
135	10
135	97
135	123
136	52
136	132
137	25
138	42
139	74
139	107
139	140
139	150
140	18
140	33
140	83
142	118
143	91
144	4
144	51
144	126
146	68
146	100
147	25
147	135
148	11
148	40
148	110
150	33
150	60
150	84
150	92
150	119
150	145
93	82
111	118
106	125
148	78
136	66
140	60
116	30
111	37
71	32
150	47
23	70
24	126
26	150
4	54
64	81
