1	6
1	14
1	32
1	75
1	82
1	92
1	102
1	118
1	133
2	22
2	47
2	68
4	149
5	60
6	7
6	111
6	126
6	137
8	1
8	29
8	38
8	53
9	76
9	95
9	133
11	16
11	44
11	67
11	85
11	104
11	118
12	59
12	145
15	30
15	124
16	9
17	1
17	37
17	51
17	79
17	110
17	138
18	73
18	90
20	17
20	132
20	145
21	24
21	43
21	66
21	102
21	117
22	57
23	29
24	1
25	49
25	125
26	11
26	78
26	87
27	109
27	138
28	36
28	70
28	98
29	21
29	150
30	62
30	117
31	133
32	28
33	44
33	53
33	82
34	4
34	13
35	75
35	123
35	141
36	93
36	111
37	21
38	38
38	67
40	30
40	59
40	147
41	47
41	82
41	116
42	7
42	127
42	137
43	107
44	15
44	75
44	98
46	23
46	64
47	32
47	40
47	150
48	1
48	55
48	89
50	48
50	131
51	10
51	113
51	121
52	19
52	103
53	71
53	141
54	27
54	95
55	35
55	62
56	86
57	43
58	2
58	13
58	78
58	126
59	53
60	21
60	100
60	110
61	134
62	6
62	29
62	61
63	70
63	142
63	150
64	37
65	46
66	81
66	105
67	127
68	1
68	15
68	112
69	55
70	23
70	97
70	135
71	64
71	88
71	146
72	30
72	73
72	119
73	8
73	39
75	48
76	15
76	81
76	105
77	1
77	128
78	24
79	59
79	113
79	142
80	65
80	98
81	90
82	74
82	120
83	8
83	41
83	134
83	150
84	19
84	51
85	105
86	59
86	82
88	27
88	128
89	142
90	14
90	91
91	36
91	45
91	66
91	99
91	120
91	150
93	6
93	53
93	76
94	134
96	21
96	61
97	107
98	30
99	44
99	85
99	143
100	14
100	69
101	126
102	102
102	150
103	36
103	77
104	5
104	134
105	21
105	111
106	63
107	87
108	28
108	128
109	45
109	119
110	12
110	55
110	71
110	144
111	104
112	36
113	4
113	79
114	21
114	96
114	135
115	64
116	112
118	28
118	50
118	88
119	13
119	42
119	150
120	58
120	104
120	127
120	143
121	72
121	120
123	5
123	80
124	21
124	36
124	96
125	64
125	111
125	136
126	50
128	128
129	29
129	86
130	14
130	43
130	56
131	67
131	77
131	103
131	146
132	119
133	19
134	5
134	136
135	48
136	37
136	111
137	95
138	83
138	126
139	15
140	5
140	27
140	74
141	54
141	63
141	102
142	142
143	134
144	45
144	117
145	22
146	34
147	79
147	125
148	90
148	109
148	148
150	3
150	13
150	50
150	59
150	69
150	118
150	129
150	139
60	118
36	102
65	90
12	25
82	33
103	53
90	112
99	118
55	148
148	99
50	79
140	149
106	72
