1	4
1	35
1	59
1	70
1	129
1	146
2	27
3	13
3	51
3	85
3	103
4	94
5	43
5	67
5	75
5	110
5	117
5	127
5	135
7	143
8	4
8	20
8	150
11	49
11	72
11	80
12	11
12	27
12	34
12	89
12	105
12	121
13	57
13	64
13	97
13	130
15	138
16	42
16	147
17	4
19	21
19	38
19	77
19	116
20	60
20	68
20	86
20	102
20	109
20	124
21	11
21	94
21	132
22	29
24	44
24	146
26	5
26	16
26	138
27	22
27	72
27	80
27	113
28	37
28	51
28	57
28	65
28	89
28	97
28	105
29	127
31	13
31	29
31	150
32	1
32	143
34	44
34	131
35	59
35	76
35	110
35	117
36	21
36	86
37	38
37	68
37	93
37	102
38	124
39	6
39	140
40	29
40	51
41	14
41	148
42	74
43	82
43	91
44	59
44	66
44	129
45	106
46	24
46	121
47	34
47	136
48	10
48	49
48	97
48	144
50	2
50	78
51	62
51	88
51	150
52	42
52	70
52	110
52	128
53	19
53	28
53	54
53	105
54	119
55	46
55	136
56	35
57	11
57	95
58	66
58	143
59	2
59	74
60	59
61	114
62	24
62	88
62	104
62	122
63	33
63	52
63	132
64	44
65	7
65	66
65	97
66	15
66	80
67	1
67	138
67	144
68	116
69	58
69	72
69	108
69	126
70	39
71	48
71	91
72	23
73	10
73	99
73	150
74	65
75	81
75	134
75	142
76	31
76	41
76	121
77	56
77	73
77	106
78	113
79	4
79	16
79	91
79	128
80	150
81	49
82	23
82	138
83	64
83	78
83	99
84	35
84	121
84	143
85	43
86	56
86	86
86	107
87	5
87	16
88	30
88	71
88	132
89	114
91	50
91	94
91	127
92	22
92	63
92	103
92	140
92	150
94	38
94	78
94	120
95	10
96	55
97	30
97	87
97	113
98	45
98	69
98	133
99	17
99	104
100	96
101	4
101	125
101	140
101	149
102	38
103	24
104	64
104	76
104	117
105	55
106	11
106	31
106	101
106	110
106	131
107	47
107	84
108	1
108	93
109	145
110	69
110	137
111	19
111	39
112	124
113	61
113	78
113	106
114	114
115	27
115	52
115	97
117	1
117	87
118	12
118	68
118	139
118	147
120	20
120	35
121	59
121	126
122	49
122	82
122	104
122	111
123	95
124	4
124	73
125	27
125	118
125	150
126	134
127	9
127	52
128	143
129	18
129	43
129	65
129	89
129	109
130	34
131	81
131	101
131	125
133	117
134	2
134	59
135	72
135	134
135	150
136	12
136	94
137	21
137	31
137	52
138	41
139	128
139	142
140	65
140	111
141	87
141	103
141	120
142	79
144	1
144	135
145	10
145	26
145	48
145	59
146	18
146	35
146	72
147	95
148	107
149	84
149	143
150	22
150	29
150	40
150	52
150	62
150	76
150	120
150	135
150	148
28	121
43	115
120	42
70	29
20	51
116	131
149	129
61	149
132	26
113	6
57	81
12	114
