1	9
1	23
1	37
1	53
1	75
1	84
1	141
1	148
3	1
4	17
4	45
4	101
4	118
4	133
5	31
5	94
6	64
6	126
8	24
8	70
8	79
9	9
9	38
9	150
10	111
10	138
11	52
12	1
13	14
13	133
14	82
14	92
14	99
15	32
15	125
16	44
16	63
16	140
16	147
17	22
18	8
18	113
20	53
20	121
21	1
22	14
22	39
22	70
22	88
22	102
22	129
23	61
23	143
24	47
24	79
24	109
25	150
26	7
26	23
28	31
28	54
28	115
28	124
29	70
29	102
30	1
30	87
30	96
30	132
30	140
31	14
31	39
33	46
33	79
35	6
35	22
35	62
35	121
36	31
36	70
36	101
36	135
37	54
37	129
38	92
38	114
38	150
39	84
40	1
40	13
40	39
40	108
42	22
42	75
43	48
43	57
43	130
44	6
44	66
44	117
44	138
45	31
45	89
45	98
45	145
46	126
46	150
47	15
47	81
48	40
48	105
50	1
50	73
51	55
52	25
52	132
53	8
53	63
53	94
53	125
53	140
53	149
54	34
55	45
55	109
55	117
56	87
57	1
57	70
58	16
58	77
59	51
60	28
60	122
60	137
60	143
61	130
61	150
62	36
62	97
63	65
63	114
64	44
65	10
65	89
66	1
66	82
66	102
67	19
67	53
68	71
68	121
68	144
69	30
70	61
70	107
72	86
72	95
72	113
73	37
73	79
74	5
74	13
74	46
75	125
76	22
76	55
76	63
76	132
76	140
77	147
78	72
79	108
80	31
81	82
82	41
82	100
83	1
83	92
84	11
84	19
84	105
84	121
84	129
85	49
85	143
86	57
86	66
86	137
87	150
88	76
89	34
89	111
90	25
90	86
90	99
91	43
92	16
92	51
92	59
92	124
92	132
93	1
93	105
93	138
94	6
94	146
95	68
97	78
97	112
97	120
98	31
99	10
99	101
99	129
100	21
100	88
102	1
102	47
102	55
102	63
102	138
103	94
104	147
105	38
105	115
107	28
107	79
107	124
108	18
108	102
109	87
109	150
110	7
111	1
111	51
111	62
111	109
111	143
112	96
113	43
113	71
113	117
113	136
114	127
115	34
116	25
116	81
117	13
118	4
118	89
119	57
119	98
119	106
120	147
121	39
121	49
121	65
121	112
122	120
124	29
124	74
125	1
125	20
125	84
125	131
126	11
126	92
128	56
128	100
128	108
128	144
129	150
130	68
130	115
130	136
131	37
132	46
133	15
133	77
133	85
133	123
134	1
135	7
135	25
135	94
135	144
136	62
136	102
137	53
138	110
138	150
139	137
140	36
140	117
142	45
142	81
142	127
143	3
143	18
144	91
145	63
146	27
146	101
147	9
147	73
147	112
148	54
148	119
149	150
150	1
150	17
150	36
150	45
150	60
150	83
150	90
150	128
150	136
150	140
15	74
6	86
33	109
56	101
62	108
84	115
76	120
68	129
67	136
38	143
31	147
23	136
9	144
11	119
120	138
107	131
135	131
93	92
98	41
61	59
50	119
16	108
3	110
