1	23
1	39
1	70
1	79
1	89
1	100
1	110
1	122
1	132
2	6
2	48
3	57
3	150
6	145
7	32
7	104
7	113
7	136
8	66
8	76
8	85
9	93
9	126
12	1
12	40
12	49
13	7
14	59
14	150
15	27
16	18
17	71
17	80
17	120
18	90
18	99
19	109
19	132
19	141
21	35
22	1
22	44
23	10
23	54
25	64
26	150
27	74
27	94
28	30
28	118
28	126
29	84
29	103
30	136
31	57
32	5
32	39
32	48
32	66
33	15
34	24
35	146
36	98
36	108
37	119
39	74
39	85
40	32
40	44
40	128
41	11
41	54
41	137
42	63
43	1
44	150
45	95
46	19
46	79
46	104
46	113
49	30
49	38
49	67
49	122
50	10
50	48
50	58
50	87
51	133
52	142
54	1
55	97
55	107
57	22
57	33
57	115
58	16
58	42
58	82
58	126
59	72
59	150
60	52
60	137
61	7
61	62
64	23
64	90
65	99
65	108
65	150
67	50
67	59
67	79
67	119
68	14
68	41
69	127
69	141
70	67
71	1
73	88
73	96
74	104
75	19
75	27
76	64
76	150
77	36
77	80
78	73
78	142
79	55
79	133
81	1
81	110
81	118
82	100
83	12
83	31
83	90
84	23
84	47
85	39
86	63
86	125
87	149
88	56
88	80
88	117
88	138
90	71
91	97
91	106
92	10
94	19
94	27
94	88
94	123
95	36
95	45
95	143
96	132
97	1
97	63
97	79
98	105
99	114
101	93
102	34
102	71
103	15
103	24
104	42
104	128
104	150
105	137
107	62
108	76
108	84
108	100
109	111
109	120
110	1
111	10
111	20
111	28
111	37
112	52
112	91
112	132
113	45
113	150
114	143
116	68
117	59
117	111
118	14
118	99
119	1
119	122
120	24
120	33
121	50
121	90
122	133
122	150
123	42
123	68
123	77
124	142
126	97
126	107
129	1
129	19
129	28
129	58
130	83
130	123
131	36
132	73
132	113
133	147
134	7
135	42
136	92
136	138
137	65
137	82
138	14
138	58
139	24
139	34
139	130
140	118
142	109
143	145
144	1
144	75
145	11
145	42
145	98
146	50
147	21
148	35
148	89
148	136
150	43
150	58
150	63
150	81
150	104
150	115
150	126
150	145
73	114
7	13
24	20
77	9
103	8
120	7
128	10
103	53
130	50
138	51
148	28
68	144
131	134
135	102
67	34
126	116
