1	14
1	41
1	56
1	80
1	89
1	104
1	123
1	143
1	150
3	5
3	32
3	72
5	47
5	134
6	23
6	96
6	114
7	63
8	145
9	40
9	87
10	16
10	124
11	104
12	8
12	31
12	54
12	69
12	77
13	134
15	47
15	150
16	23
16	95
16	113
17	143
18	4
18	39
18	128
19	13
19	83
19	119
20	71
21	54
21	105
22	31
24	22
24	47
24	135
25	61
25	97
26	1
26	89
26	113
26	144
27	7
27	125
28	16
28	39
29	79
30	53
31	31
31	105
32	69
33	150
34	45
34	96
34	139
35	2
35	21
35	60
35	131
36	86
36	120
37	12
38	37
38	51
39	76
40	28
40	111
41	18
41	67
41	102
42	144
43	43
43	126
44	6
44	134
45	58
45	94
46	84
47	14
47	36
47	117
48	75
48	108
49	50
50	25
50	144
52	65
52	99
52	126
53	42
54	1
54	9
54	90
54	137
55	17
55	33
55	56
56	81
56	115
57	71
59	24
59	106
60	131
60	146
61	46
61	96
62	6
62	14
62	62
63	87
63	121
64	54
65	31
65	76
65	138
66	112
67	19
68	103
69	10
69	93
69	128
70	1
70	47
70	67
71	84
71	147
72	37
72	57
73	118
74	27
74	136
75	74
75	109
76	100
77	16
77	51
78	6
78	65
78	91
79	126
80	43
80	83
81	34
81	117
82	146
83	22
83	57
85	13
85	74
85	98
85	107
85	150
86	136
87	1
87	50
87	127
88	90
89	40
89	65
89	81
90	31
92	20
92	111
92	119
92	144
93	56
93	72
94	12
95	94
95	102
95	134
96	4
96	44
97	127
98	26
98	64
98	83
99	36
100	19
100	117
100	150
101	51
101	108
102	140
103	1
103	10
103	73
103	99
104	132
105	27
105	43
105	58
105	91
107	82
107	123
109	35
109	50
109	66
109	114
110	18
110	148
111	3
111	105
112	59
112	73
112	138
113	97
113	130
114	11
114	44
115	27
115	80
115	88
115	120
118	52
118	66
119	36
119	110
119	145
120	4
120	20
120	102
122	60
122	93
122	127
122	136
123	44
123	74
124	28
124	117
125	1
125	12
125	84
127	108
127	150
128	52
128	99
129	20
129	37
129	67
130	61
130	132
131	5
131	123
131	142
132	77
132	89
134	13
134	30
134	46
135	150
136	97
136	105
136	115
137	54
138	64
138	72
138	125
138	136
139	82
140	6
140	22
143	16
143	30
143	92
143	150
144	40
144	49
144	101
144	144
145	111
146	59
146	68
146	119
146	127
147	1
147	77
150	9
150	24
150	34
150	43
150	53
150	86
150	94
150	104
150	135
150	150
17	63
137	37
65	40
