1	7
1	28
1	36
1	43
1	51
1	80
1	102
1	115
1	147
2	73
2	137
3	94
3	130
4	66
5	1
5	14
5	57
5	111
5	122
6	33
6	40
7	49
7	85
9	22
9	77
10	105
10	116
10	144
10	150
11	8
11	70
11	99
11	126
11	134
12	63
14	91
15	17
15	54
16	1
16	27
16	36
16	83
16	111
17	45
18	122
18	131
18	148
19	9
19	104
19	139
20	34
20	67
21	96
22	60
22	117
23	1
23	18
23	50
24	80
25	41
25	143
26	101
26	110
26	125
26	150
27	72
28	11
28	26
28	64
29	32
29	86
29	93
30	57
30	118
32	4
32	18
32	137
32	147
33	41
33	105
34	78
35	70
35	99
35	123
36	32
36	112
37	12
37	25
37	91
38	55
39	48
40	1
40	40
40	83
40	142
40	150
41	20
41	105
42	6
42	75
42	119
42	129
44	28
44	97
45	35
45	111
46	14
46	89
47	1
47	54
47	143
48	45
48	125
48	133
48	150
49	81
49	103
50	6
50	23
50	73
51	31
51	67
51	117
53	60
53	95
54	40
54	53
54	109
55	1
55	13
55	87
55	139
55	147
56	20
56	130
57	79
57	100
58	122
59	8
59	27
59	34
59	46
59	71
60	115
61	93
62	64
62	108
62	142
63	16
63	40
63	56
63	85
63	135
64	24
64	77
64	127
64	150
65	2
66	100
67	32
67	48
67	70
67	119
69	11
69	91
69	111
69	141
71	40
71	63
71	149
72	84
72	134
73	4
73	26
73	100
73	124
74	75
75	50
75	118
75	141
76	13
76	68
76	90
77	1
77	35
77	110
77	131
78	60
78	150
79	21
80	43
80	81
80	123
81	8
81	29
81	74
81	103
82	95
82	137
83	52
83	145
84	15
84	66
84	87
84	118
85	1
85	37
86	60
86	109
87	45
87	80
88	23
88	122
88	150
89	101
89	138
90	72
90	92
91	9
91	31
91	53
92	116
92	145
93	2
93	17
93	39
93	66
93	85
93	107
93	131
94	150
95	78
96	26
96	46
96	59
96	127
97	99
97	139
98	120
99	6
99	14
99	34
99	71
99	91
100	54
101	83
101	112
101	145
102	21
102	41
102	105
103	65
104	58
104	76
104	97
104	126
105	29
106	1
106	9
106	50
106	111
107	16
107	90
108	37
108	133
110	24
110	83
110	103
110	120
111	44
111	62
112	4
112	96
113	32
113	141
114	75
114	150
115	12
115	40
115	89
115	109
117	19
117	69
117	121
118	48
119	1
119	26
119	61
119	82
119	102
119	134
120	55
120	141
121	6
121	115
122	34
122	73
122	108
123	14
124	42
124	67
124	88
125	21
125	100
125	121
126	51
126	147
127	29
127	80
127	93
127	132
127	138
128	114
129	1
129	37
129	59
130	73
131	9
132	45
133	16
133	88
133	119
133	125
133	135
133	150
134	25
134	53
134	66
134	95
134	103
134	142
136	5
136	32
136	112
137	1
137	60
138	40
139	132
140	12
140	72
140	84
140	92
140	123
141	19
141	48
141	67
141	99
141	115
141	147
142	27
142	107
143	55
144	5
144	35
145	78
146	62
146	136
146	145
147	21
147	42
147	71
147	87
147	127
147	150
148	95
148	103
148	120
149	112
150	2
150	13
150	29
150	36
150	49
150	56
150	85
18	76
22	88
40	136
34	131
26	135
86	131
112	129
101	133
104	140
120	128
108	147
112	115
106	118
121	95
130	109
137	80
113	54
107	68
71	56
45	62
43	69
37	64
32	48
18	23
71	20
