1	41
1	59
1	76
1	91
1	113
1	129
1	144
2	98
2	137
3	4
4	13
4	49
4	84
5	22
5	122
6	105
7	33
7	131
9	67
9	92
9	113
10	41
10	139
11	83
11	97
12	1
12	25
12	74
13	9
14	49
14	121
15	63
16	34
16	105
16	136
17	130
18	90
18	146
19	21
19	42
20	4
20	13
20	114
21	55
21	69
21	98
23	26
23	76
24	49
24	85
24	123
24	150
25	35
26	105
27	1
27	19
27	132
27	142
28	10
28	89
28	114
29	55
30	40
31	28
31	71
32	80
34	133
34	143
34	150
35	6
35	47
35	106
35	124
36	34
36	63
36	116
39	25
39	92
40	17
40	40
40	71
42	46
42	79
42	100
43	120
43	150
44	3
44	55
44	138
45	33
45	86
45	109
45	129
46	63
48	25
48	94
49	6
49	16
49	72
50	115
51	41
51	79
51	102
51	125
51	144
51	150
52	1
53	135
55	30
55	63
55	108
56	48
57	12
57	21
58	140
59	126
60	4
60	40
60	72
60	149
61	102
62	92
63	55
63	83
65	26
65	47
65	112
65	144
66	17
66	33
66	76
66	95
67	8
68	1
68	128
70	67
70	104
70	120
71	42
71	83
71	135
72	27
74	50
74	59
74	89
75	12
75	150
76	4
76	19
76	35
76	75
76	96
76	143
77	126
79	42
79	67
81	82
81	103
82	28
82	59
83	10
83	50
83	91
83	112
84	74
85	1
85	19
86	149
87	36
87	130
87	140
89	26
89	44
89	88
89	103
90	15
91	80
92	54
93	72
94	7
94	109
95	35
95	136
96	21
96	47
96	62
96	127
97	99
97	146
98	14
98	92
98	118
99	84
100	76
101	41
101	56
101	104
102	2
102	68
103	131
104	33
104	123
106	10
106	48
106	87
106	97
106	114
106	144
106	150
108	63
108	73
108	81
109	25
110	17
110	39
110	55
111	1
113	9
113	32
113	121
113	138
114	84
114	91
114	113
115	150
116	46
116	131
117	68
118	60
119	16
119	99
120	8
120	106
120	143
122	53
122	124
123	32
123	92
123	114
123	134
124	1
124	23
124	79
125	45
125	150
126	61
126	69
127	84
128	36
129	106
131	76
131	92
132	20
132	29
132	53
132	115
133	1
133	123
133	140
133	150
134	43
134	59
134	99
135	13
135	68
136	35
136	84
138	107
139	76
140	7
140	52
140	92
141	116
141	125
142	1
143	27
143	44
143	62
144	71
144	84
145	34
145	101
145	150
146	12
146	132
147	108
147	141
148	118
149	75
150	1
150	20
150	29
150	39
150	47
150	55
150	66
150	85
150	94
150	100
150	125
150	146
36	86
54	86
67	62
52	55
29	63
41	11
120	38
100	28
117	25
127	13
116	76
90	65
61	134
59	120
75	113
89	121
112	106
102	140
130	130
82	121
30	98
12	57
7	148
140	146
79	136
