1	11
1	31
1	48
1	74
1	125
1	144
1	150
3	1
3	63
3	92
4	20
4	106
6	41
6	116
6	136
7	82
8	52
10	72
10	145
11	11
11	27
12	98
13	1
13	36
13	63
13	126
14	111
16	45
16	88
16	136
17	54
18	19
19	79
20	103
20	119
20	145
21	27
22	70
23	9
23	37
23	96
23	129
24	1
24	61
26	87
26	111
27	52
27	138
28	18
28	45
29	147
31	28
31	78
31	102
31	121
32	69
33	1
33	9
34	95
34	130
35	59
36	20
36	39
36	49
36	111
36	140
37	86
40	29
40	76
41	1
42	102
42	121
42	150
43	47
43	65
44	12
45	93
46	21
46	131
47	39
47	57
47	111
48	84
48	140
50	29
51	75
51	102
52	5
52	120
53	46
53	150
54	15
54	65
54	92
56	132
58	37
58	56
58	82
58	112
59	26
60	1
60	102
60	142
61	74
61	124
63	7
64	44
64	64
65	18
66	89
66	134
66	150
68	54
68	118
69	28
69	36
69	109
70	82
70	143
71	72
72	3
72	98
74	13
74	43
75	62
75	127
75	136
77	116
78	24
78	34
78	89
79	53
79	105
80	1
80	150
81	7
81	80
83	43
83	70
84	17
84	61
84	125
85	140
87	27
87	96
87	115
89	1
89	105
90	35
91	10
91	76
91	86
92	54
92	133
93	43
93	65
93	146
94	19
95	124
97	1
97	113
98	29
98	93
99	103
100	77
101	38
101	59
101	140
102	84
102	131
103	10
103	47
104	69
105	22
105	121
105	148
107	110
108	4
108	31
109	91
109	100
111	136
112	42
112	51
112	62
114	15
114	26
114	71
114	82
114	128
116	116
116	144
117	5
118	36
118	105
119	54
121	92
121	150
122	46
122	64
122	136
123	29
124	18
125	73
125	83
125	121
126	10
127	1
129	56
129	112
129	129
129	146
130	40
130	101
131	93
133	24
133	66
134	138
135	4
135	15
135	49
135	120
136	75
137	33
138	84
138	110
139	101
139	150
140	58
141	40
142	131
143	24
143	68
143	92
144	7
145	140
147	16
147	32
147	78
147	123
148	51
149	106
150	1
150	40
150	62
150	88
150	114
150	133
150	150
144	116
