1	2
1	12
1	37
1	75
1	99
1	115
1	137
1	144
3	28
3	91
3	130
5	19
5	54
5	66
5	150
6	44
6	82
6	107
8	122
8	137
9	6
9	35
10	74
10	98
11	145
12	26
12	60
12	130
12	150
13	114
15	18
15	52
15	105
15	138
16	88
17	9
17	42
17	78
18	1
18	33
18	68
18	123
19	97
20	60
20	146
21	25
22	114
22	132
23	52
24	105
25	3
25	69
25	90
26	17
26	43
26	81
26	139
27	124
27	146
28	59
29	34
29	115
30	98
31	24
31	75
32	107
32	131
33	9
33	51
33	67
33	139
34	90
35	41
36	145
37	17
37	58
37	82
37	122
39	33
40	100
41	73
41	115
41	131
41	139
42	4
42	25
43	91
44	49
44	64
45	15
45	107
46	39
46	147
47	31
47	56
47	121
48	82
48	99
49	130
50	139
51	5
51	74
51	117
52	50
52	91
53	23
53	150
54	64
54	107
55	124
56	15
56	41
57	99
57	134
58	82
59	73
61	59
61	118
62	6
62	31
62	89
62	150
63	22
63	49
63	127
64	39
65	66
65	136
67	12
67	82
68	113
68	144
69	75
69	97
70	28
70	59
70	121
71	19
71	50
72	40
72	89
73	105
74	5
74	132
74	141
76	68
76	80
77	150
78	58
78	114
79	31
79	96
80	12
80	22
80	48
81	121
81	128
82	39
82	88
82	137
83	74
83	106
83	146
84	4
85	65
85	96
86	116
88	57
88	80
89	16
89	25
89	33
89	48
89	126
91	111
91	134
91	142
92	88
92	150
93	6
93	71
95	43
95	103
95	119
97	23
97	53
98	34
98	64
98	129
99	14
99	80
101	113
101	147
102	72
102	89
104	4
104	122
105	45
105	54
105	98
105	106
106	21
106	133
107	82
108	65
108	141
109	28
109	38
109	150
111	11
111	114
112	91
113	3
113	57
113	74
114	48
114	128
115	101
115	137
116	22
116	83
117	32
117	108
118	66
118	146
119	119
120	14
121	76
121	92
121	102
122	41
123	5
123	132
124	51
124	60
125	83
125	150
126	22
126	32
126	110
126	125
126	141
128	97
129	67
130	12
130	117
131	132
132	48
132	58
133	38
133	105
134	78
134	88
135	29
135	147
136	139
138	1
138	69
139	21
139	96
139	120
139	130
141	10
141	36
141	58
141	110
143	84
143	145
143	150
144	28
144	46
144	75
146	66
146	137
148	1
148	127
149	91
150	10
150	20
150	33
150	43
150	57
150	81
150	100
150	107
150	115
150	144
150	150
143	102
57	144
12	91
99	138
96	97
60	106
