1	18
1	40
1	56
1	65
1	86
1	118
1	144
2	94
3	3
3	26
4	11
4	111
5	47
5	71
5	79
5	103
5	127
5	136
6	33
6	119
7	150
8	63
9	143
10	1
10	9
10	56
10	88
11	17
11	26
11	40
11	97
13	106
13	115
13	122
14	49
14	70
14	78
14	135
15	33
15	150
16	58
17	21
17	142
18	4
18	13
20	86
20	92
20	129
21	27
21	42
21	112
22	52
22	66
22	75
24	34
24	137
25	121
26	8
26	20
27	59
28	81
28	107
28	146
29	27
29	98
29	129
30	68
31	14
31	41
32	1
32	52
32	116
33	89
33	138
34	34
35	74
36	22
36	61
36	105
37	83
37	124
38	97
38	141
39	1
39	30
39	46
39	132
40	7
40	15
40	68
41	115
41	149
42	37
43	53
43	110
44	23
44	91
45	75
45	140
46	62
46	82
46	129
47	31
48	10
48	18
48	47
49	104
49	113
49	121
50	147
51	3
51	38
51	55
51	95
52	73
53	24
54	65
55	81
55	134
57	15
57	31
57	150
58	49
58	125
58	146
59	58
59	90
59	108
59	116
60	7
60	40
60	73
60	99
61	24
62	139
64	1
64	65
65	131
66	15
66	48
66	86
66	122
67	30
67	56
68	38
68	73
68	106
68	113
68	150
69	96
70	7
71	23
72	140
73	1
73	62
74	15
74	123
75	43
75	78
75	132
75	147
76	30
76	51
76	87
77	70
77	102
77	111
79	7
80	23
81	36
82	119
83	63
83	94
84	1
84	15
84	45
84	76
84	105
84	129
84	138
85	87
85	148
86	55
87	8
87	30
89	113
90	22
91	38
91	66
91	104
92	48
92	96
93	121
94	2
94	14
95	79
95	139
96	30
96	59
96	131
96	149
98	71
98	92
99	22
101	43
101	52
101	107
102	7
102	88
102	116
104	16
104	35
104	63
104	77
104	124
104	143
105	28
105	99
106	133
106	150
107	1
107	22
110	9
110	49
110	56
110	81
110	112
110	120
111	32
111	41
111	71
112	91
113	18
113	130
113	138
114	105
114	148
115	64
117	2
118	11
118	76
119	31
119	39
119	48
119	86
119	119
120	24
120	58
121	114
122	97
122	127
124	17
124	68
124	137
124	147
126	9
126	106
127	34
127	78
128	43
128	53
128	89
128	118
129	25
129	96
130	1
130	63
132	71
133	16
133	112
133	146
134	80
134	103
134	127
134	136
135	30
135	94
136	49
137	7
137	39
138	1
138	75
138	119
139	66
140	57
141	24
141	109
141	150
142	84
142	142
144	4
144	16
144	32
144	133
145	47
145	96
146	72
146	123
148	65
149	105
149	114
150	1
150	10
150	19
150	27
150	39
150	56
150	79
150	89
150	139
150	148
21	102
93	86
84	101
98	100
90	130
102	138
112	26
143	53
26	48
12	129
18	120
141	101
75	37
65	79
45	99
92	74
113	98
48	69
