1	5
1	14
1	27
1	45
1	52
1	65
1	96
1	111
1	116
1	139
1	147
2	36
3	88
3	132
5	21
5	72
6	110
7	30
7	101
7	123
8	12
8	49
8	64
10	40
10	139
11	150
12	2
14	35
14	131
15	26
15	110
16	42
16	123
17	72
17	135
18	17
18	80
19	52
19	62
19	90
19	97
20	9
20	104
21	30
21	148
22	116
23	1
23	38
23	66
23	139
24	130
25	23
26	73
27	86
27	94
28	122
29	6
29	109
30	32
30	53
30	60
30	103
31	135
31	144
32	16
32	41
32	82
33	66
33	128
34	24
34	116
35	105
36	89
36	150
37	74
38	97
39	9
39	18
39	33
39	58
39	122
40	50
40	82
40	112
41	130
41	138
42	1
42	146
44	103
45	26
45	65
45	90
47	56
47	73
48	18
48	36
48	124
49	8
49	132
49	140
50	81
50	97
50	111
51	48
51	149
53	71
54	62
54	119
55	22
55	30
56	89
56	104
57	1
57	14
57	135
59	42
59	79
59	113
59	126
59	144
60	96
61	8
62	26
62	50
62	63
63	86
63	119
64	18
64	34
64	71
64	133
65	108
67	56
67	93
67	140
68	41
68	78
68	147
69	1
70	24
70	33
70	113
71	11
71	61
71	102
72	85
72	134
73	49
73	70
73	121
75	107
75	150
76	17
76	142
77	78
77	128
78	90
79	1
79	41
80	24
80	113
81	9
81	63
83	48
83	56
83	122
83	133
84	32
84	70
85	16
85	109
85	148
86	87
86	101
87	76
88	60
89	4
89	128
89	141
90	24
90	40
90	119
91	54
93	133
94	31
94	68
94	83
94	150
95	16
95	95
96	47
96	114
97	76
97	104
98	125
99	39
99	141
100	4
100	62
101	87
103	11
103	54
103	100
104	23
104	68
104	118
105	109
105	133
105	149
106	45
106	76
106	126
107	92
108	35
108	141
109	3
109	61
110	84
112	104
113	68
113	120
113	133
114	9
115	42
115	95
116	77
117	30
117	150
118	21
118	87
119	56
119	63
119	127
119	141
120	107
122	119
123	5
124	73
124	133
126	27
126	81
126	148
128	65
128	126
129	14
129	45
130	21
130	112
131	57
131	103
132	139
133	93
135	30
135	71
135	131
136	145
137	50
138	14
138	41
138	80
140	25
140	117
141	57
141	87
141	102
141	138
142	1
144	33
144	65
144	150
145	48
147	72
147	109
147	144
148	6
148	16
148	120
148	126
150	25
150	34
150	51
150	82
150	92
150	101
150	136
144	129
113	146
101	132
111	111
86	95
78	98
96	89
124	92
111	16
134	6
130	37
126	50
116	49
148	41
144	21
111	26
41	44
27	47
11	56
12	79
11	87
13	94
12	116
16	144
45	117
67	127
26	15
36	3
5	59
5	82
138	125
