1	29
1	42
1	74
1	90
1	99
1	108
1	115
1	123
2	16
3	2
3	145
4	51
4	65
5	36
5	93
5	131
5	139
6	22
6	101
7	117
8	9
8	57
9	78
9	110
10	29
10	43
10	71
11	146
12	1
12	86
12	95
12	132
13	16
14	36
14	63
14	119
16	10
16	22
16	56
16	104
17	77
18	30
18	89
18	112
19	125
19	139
20	44
20	147
21	3
21	16
21	68
22	97
22	134
23	50
24	36
24	83
25	59
25	105
26	11
26	74
26	91
27	24
28	43
28	144
29	126
30	16
30	66
30	150
31	112
32	52
32	80
32	136
33	2
34	37
34	88
34	105
35	24
35	59
35	120
36	144
38	10
38	73
38	128
39	96
39	150
40	17
40	30
40	112
41	37
41	45
41	66
41	120
43	88
43	102
43	137
45	128
46	24
46	109
46	144
47	10
47	56
47	65
48	4
48	31
48	83
49	17
49	93
49	117
50	1
50	40
50	123
52	73
54	103
54	138
55	24
55	44
55	52
55	89
55	111
55	149
56	7
56	60
57	32
58	15
58	67
58	81
58	120
60	98
60	128
60	136
61	39
61	74
62	1
62	105
62	149
64	46
64	61
64	113
65	9
65	20
65	26
65	53
65	84
66	91
66	121
67	98
68	78
69	40
69	70
69	129
70	106
70	137
70	146
71	1
73	47
74	28
74	82
74	99
74	117
75	8
75	20
75	57
76	35
76	65
77	124
77	150
78	74
79	14
79	109
79	141
80	43
80	88
80	133
81	4
81	51
82	59
82	104
83	19
83	27
83	81
83	95
84	67
84	117
85	10
86	35
86	74
86	137
86	147
87	84
87	110
87	125
88	45
89	93
90	53
90	118
90	131
91	1
92	15
92	24
92	61
92	103
92	150
93	70
93	78
94	142
95	47
95	87
96	7
96	39
96	111
97	134
98	56
98	124
99	19
100	1
100	26
100	34
100	65
101	73
101	93
101	103
101	147
103	12
103	83
103	139
104	41
104	116
105	49
105	131
106	59
106	97
107	66
108	20
108	146
109	89
109	124
110	36
110	103
111	1
111	28
112	10
112	137
113	44
113	54
114	117
114	129
115	16
115	61
115	79
115	110
115	150
116	95
117	4
117	69
117	86
117	146
119	24
120	104
121	33
122	41
122	54
122	114
123	63
123	75
123	129
124	13
124	82
124	90
125	98
126	142
127	137
128	5
128	107
129	34
129	69
130	20
130	60
131	84
131	115
131	123
132	26
132	103
133	42
133	75
133	91
134	11
135	131
135	141
135	150
136	66
137	1
138	34
138	56
139	48
139	79
139	109
140	19
140	98
140	118
141	127
142	88
143	27
143	144
144	5
144	135
145	69
146	14
146	34
147	42
147	81
148	121
150	21
150	50
150	59
150	89
150	104
150	114
150	128
150	145
24	118
29	98
41	81
41	53
48	47
68	35
68	15
40	3
33	31
5	85
10	127
12	138
61	143
53	133
120	137
120	123
126	120
95	97
110	75
122	47
130	51
126	25
73	91
54	96
123	19
93	31
149	96
126	149
