1	21
1	43
1	66
1	82
1	91
1	98
1	108
1	138
2	5
4	29
5	122
5	130
5	148
6	14
6	57
7	74
8	38
8	115
9	22
9	49
9	90
11	66
11	99
12	82
14	128
15	15
15	57
15	74
15	138
15	147
16	1
16	32
16	40
16	104
16	120
17	112
18	24
18	90
19	7
20	49
22	15
22	65
23	83
23	132
24	58
24	123
24	142
24	150
26	41
26	107
26	116
27	25
28	76
29	8
29	91
30	48
31	34
32	66
33	1
33	99
33	130
33	138
33	147
34	40
34	83
35	57
35	74
35	124
36	109
37	15
37	25
39	34
40	48
40	93
41	65
41	133
41	143
42	83
42	101
45	1
45	56
45	74
46	10
47	21
47	30
47	39
47	111
48	139
49	66
49	91
49	149
50	48
50	101
50	130
52	81
52	122
53	4
53	23
53	57
54	33
55	113
56	146
57	42
57	72
57	136
58	109
59	97
59	127
60	50
60	88
61	10
62	27
62	77
62	120
64	19
64	34
64	60
64	70
65	1
65	142
66	150
67	103
68	44
68	134
69	94
70	28
70	125
71	11
71	53
71	83
72	62
73	3
74	73
75	19
75	36
75	108
76	45
77	100
78	54
78	133
79	90
79	115
79	121
80	29
80	81
81	65
82	5
82	141
83	19
84	37
84	105
84	150
86	77
86	128
87	47
87	95
88	28
88	86
89	1
89	11
89	58
89	137
91	68
92	110
92	146
93	102
93	119
94	42
95	50
95	76
97	31
97	130
98	6
98	26
98	140
99	15
100	150
101	60
101	70
101	85
101	113
102	105
103	41
103	122
104	50
105	31
106	1
106	11
106	77
106	133
108	143
109	97
109	150
110	58
110	66
110	88
111	106
111	116
112	126
113	18
113	28
113	37
113	45
114	8
115	82
116	1
116	73
118	62
118	111
118	139
119	100
119	148
120	52
120	90
120	120
120	130
121	43
122	14
122	33
123	5
123	23
123	79
125	70
128	48
128	58
128	95
128	114
128	135
128	145
129	86
129	104
129	126
130	13
130	31
131	21
132	2
132	74
136	64
137	44
137	54
137	101
137	140
138	35
138	91
138	109
138	122
139	16
139	132
139	150
140	26
140	80
141	6
142	70
143	1
144	61
146	16
146	51
146	106
146	116
147	42
147	87
147	97
147	125
149	146
150	7
150	22
150	31
150	68
150	77
150	112
150	121
150	135
74	144
69	113
44	123
39	115
9	106
7	139
25	98
102	94
58	65
55	15
30	18
38	7
79	12
90	18
106	22
131	40
56	104
22	32
12	6
