1	11
1	35
1	83
1	91
1	112
1	121
1	140
2	65
2	74
3	104
4	22
4	58
4	125
4	134
5	1
5	84
5	95
5	144
6	41
6	49
7	150
8	117
9	90
9	109
10	31
10	80
12	14
12	61
12	69
12	139
13	53
13	103
14	38
14	46
14	92
14	124
15	133
16	149
17	23
17	75
17	85
17	106
17	116
18	31
19	8
20	58
20	68
20	98
21	49
21	140
22	16
23	91
24	1
24	132
25	41
25	73
25	81
25	147
26	114
27	25
27	33
28	55
28	64
28	105
30	9
30	46
30	95
32	88
32	119
32	128
32	141
33	79
34	29
34	39
35	1
35	21
35	70
35	103
37	62
38	53
39	10
39	44
39	93
39	125
39	133
41	85
41	118
42	27
42	75
42	104
43	19
43	35
46	2
46	41
46	59
46	67
47	50
48	90
48	98
48	110
48	125
48	139
49	148
50	83
52	24
52	73
52	132
53	5
53	14
54	65
56	48
56	96
57	38
57	54
57	125
58	29
58	88
59	1
60	20
60	102
60	119
60	145
61	11
62	70
62	82
62	134
63	112
65	59
65	94
65	139
66	25
66	50
66	126
68	35
69	133
70	100
70	117
71	6
71	147
72	67
72	77
72	84
73	59
73	93
74	16
74	31
74	46
74	127
74	140
75	112
76	52
78	1
78	147
79	118
80	98
80	133
81	57
81	74
81	83
81	90
82	25
82	66
83	33
83	42
83	51
83	126
84	141
85	1
85	114
86	15
87	135
88	23
88	96
88	104
89	29
89	62
89	87
89	148
90	37
90	56
90	77
92	46
92	128
92	141
94	69
94	111
95	5
95	102
96	25
96	61
97	85
98	32
98	120
99	42
99	81
99	146
100	51
101	13
101	67
101	136
102	98
103	114
103	129
105	4
106	88
106	120
107	36
107	82
107	110
108	27
109	18
109	46
109	150
110	54
111	11
111	63
111	133
112	85
112	104
114	140
115	3
115	71
116	20
116	125
118	31
118	40
118	48
118	109
118	147
119	56
120	100
121	92
121	118
122	11
124	27
124	59
124	76
124	127
124	140
126	19
126	34
126	45
127	1
127	105
127	114
129	134
130	89
131	49
131	98
131	140
132	12
132	118
133	33
133	41
133	80
134	24
134	64
134	112
135	57
136	73
136	147
137	131
138	93
139	48
140	5
140	139
141	70
141	125
142	40
142	84
143	31
143	62
144	21
144	99
144	108
144	131
145	52
145	146
148	74
148	90
150	14
150	37
150	45
150	59
150	67
150	98
150	106
150	114
150	124
150	138
150	150
34	112
41	110
55	120
56	113
51	104
71	109
79	106
89	120
97	93
120	84
117	80
106	73
120	65
125	69
126	86
113	95
109	144
43	144
36	147
29	126
23	121
117	134
131	126
141	118
136	102
148	82
51	32
75	39
80	10
94	14
74	22
142	13
148	4
11	6
46	9
66	43
103	60
132	71
142	78
129	148
57	79
67	87
61	64
68	16
103	19
100	76
26	101
