1	1
1	10
1	28
1	35
1	46
1	67
1	93
1	102
1	111
1	119
1	130
2	149
4	59
4	76
4	84
5	139
6	127
7	9
7	18
7	117
8	51
8	108
10	1
10	33
10	42
10	99
11	89
11	150
12	25
12	70
12	80
13	124
14	132
15	61
15	113
16	17
16	54
16	105
16	143
17	1
17	46
18	7
19	28
19	86
19	96
20	37
21	78
21	138
22	66
22	150
23	119
23	129
24	109
25	4
25	13
27	33
27	40
27	50
27	59
27	101
28	24
28	93
29	75
29	84
29	150
30	125
30	134
31	66
31	114
31	143
33	107
34	38
35	1
35	8
35	57
35	99
36	90
37	19
37	81
37	121
38	44
38	73
38	145
39	129
40	51
40	138
41	112
43	3
44	13
44	31
44	65
44	85
44	96
44	104
45	121
46	22
46	149
47	131
48	40
48	58
48	76
50	48
50	111
51	92
51	139
52	1
52	67
53	99
54	7
54	26
54	35
55	18
56	84
56	147
58	42
58	60
58	75
58	115
59	52
59	92
59	107
60	34
62	2
62	12
62	125
62	140
63	101
63	133
63	150
64	22
64	30
64	67
64	85
64	114
65	49
66	39
67	58
68	77
70	93
70	108
70	124
71	7
71	15
73	24
73	34
73	53
73	68
73	133
74	85
74	101
75	44
75	116
75	147
77	61
78	2
78	77
78	93
79	108
79	124
79	138
80	11
80	19
81	29
81	69
81	146
82	38
82	55
82	133
83	86
84	101
84	117
87	125
88	7
88	61
88	78
88	109
88	150
89	15
89	93
89	140
90	24
90	33
91	44
91	70
92	52
93	116
93	133
94	85
94	107
95	1
95	61
96	100
97	78
97	148
98	30
98	38
98	123
98	139
99	12
99	91
100	20
100	72
101	55
102	46
102	115
102	132
104	83
105	16
105	66
105	97
105	107
106	6
106	36
106	143
107	26
107	122
108	74
109	58
110	43
110	89
110	113
111	50
111	137
112	148
113	1
114	34
114	66
114	81
115	9
116	17
116	97
117	144
118	27
118	58
118	88
119	49
119	73
119	134
120	40
120	111
121	127
122	4
122	104
123	150
124	32
124	80
124	118
125	13
125	24
126	65
126	95
128	55
128	134
129	47
129	72
129	86
129	143
130	39
132	1
132	150
133	79
133	102
134	20
134	28
134	125
135	117
136	52
137	34
137	69
137	92
137	108
137	146
138	43
138	131
140	85
141	26
142	6
142	58
142	101
142	123
142	139
143	16
144	76
144	114
145	37
145	91
146	50
146	149
147	66
148	107
149	9
150	1
150	18
150	29
150	41
150	59
150	74
150	81
150	99
150	122
150	130
150	139
54	124
56	134
117	121
113	130
111	105
82	48
36	28
135	138
