1	1
1	8
1	52
1	89
1	108
1	148
3	98
4	118
4	130
5	25
6	46
6	61
6	70
6	138
7	35
9	15
10	91
11	150
12	110
13	5
13	79
13	101
13	121
15	54
16	140
17	21
17	32
17	43
21	116
22	10
22	77
22	87
22	150
23	96
24	107
25	62
25	125
26	40
26	51
27	25
27	136
29	1
31	10
31	89
32	145
33	19
33	67
35	10
35	101
36	33
37	122
38	43
38	135
38	150
39	1
41	63
41	94
42	74
42	85
43	114
44	58
46	126
46	150
47	39
48	102
49	50
50	10
51	1
51	62
51	133
52	110
53	146
54	30
55	22
55	90
56	80
56	121
60	6
60	57
61	47
61	98
61	106
62	15
62	142
63	36
63	130
64	26
64	67
64	77
65	115
65	150
69	1
69	87
70	125
72	52
72	105
72	139
73	8
73	39
74	29
74	62
75	17
75	74
77	97
77	150
78	117
79	85
81	1
81	107
81	134
84	41
85	126
86	18
86	31
86	66
86	92
88	9
88	78
88	148
89	116
90	104
92	138
94	41
95	26
95	85
96	1
96	54
96	128
97	64
97	95
98	18
98	111
100	9
100	75
101	33
101	150
102	136
105	44
105	87
105	121
106	103
107	61
108	1
110	113
111	17
111	72
112	129
112	144
113	30
113	81
114	95
116	7
117	44
117	55
118	104
119	136
120	19
121	120
122	75
124	63
125	27
125	37
125	86
125	109
126	146
127	130
128	1
129	12
130	52
130	99
132	119
134	70
135	21
135	43
135	81
135	137
135	149
136	33
137	107
138	89
138	128
139	3
139	60
142	119
143	17
145	100
146	50
146	80
146	135
148	69
149	40
150	1
150	29
150	91
150	109
150	144
45	141
34	114
61	88
36	78
6	82
50	69
33	56
14	65
45	28
82	53
88	48
45	17
98	120
118	68
15	132
148	10
