1	5
1	16
1	56
1	65
1	74
1	109
1	118
1	133
1	150
3	89
3	142
4	39
6	26
6	99
7	49
7	81
8	3
8	13
8	58
8	106
8	127
10	116
10	136
11	34
11	69
12	150
13	93
14	21
14	43
15	80
16	53
16	104
16	123
17	10
17	132
19	1
19	87
21	113
22	29
22	45
22	72
23	19
23	38
23	150
24	142
25	56
25	125
25	133
26	9
26	81
28	64
29	105
30	91
31	117
31	148
32	36
32	49
33	17
33	27
33	139
34	72
34	127
36	1
36	59
36	83
37	95
37	104
38	114
39	150
41	49
41	142
42	32
42	134
43	23
44	75
45	5
45	40
45	59
45	125
46	88
46	98
48	110
48	150
49	68
49	142
50	49
51	13
51	28
51	118
52	84
52	133
53	38
55	57
55	76
55	92
56	1
56	22
56	101
58	46
58	67
59	111
59	127
61	30
62	86
62	119
62	138
63	14
63	100
64	4
64	55
64	148
65	38
65	77
67	67
67	129
69	44
70	139
71	95
71	119
72	31
74	11
74	51
74	61
74	71
77	2
77	128
78	40
79	24
79	103
80	93
81	119
82	17
83	65
84	77
86	30
86	146
87	5
88	39
88	123
89	99
90	54
91	63
92	18
92	71
93	115
93	140
93	150
95	32
95	81
95	91
96	7
96	131
98	105
99	25
99	42
99	55
99	122
100	69
102	16
102	114
103	1
104	8
104	150
105	35
105	85
105	94
106	104
107	56
107	125
110	26
110	46
112	69
112	141
112	150
113	16
114	1
114	105
115	80
115	90
115	132
116	34
116	120
117	60
119	42
120	8
120	52
121	24
121	110
121	147
122	1
122	101
124	72
124	83
124	137
126	35
126	126
127	14
127	63
128	117
129	90
131	24
131	53
132	136
133	1
133	45
133	78
133	100
133	146
135	124
136	88
136	112
137	8
137	61
138	17
138	37
141	150
142	46
142	78
142	132
142	142
143	101
144	67
144	122
145	89
147	9
148	20
148	111
150	1
150	30
150	50
150	60
150	69
150	98
150	129
150	140
150	148
70	110
82	111
74	80
84	86
81	54
94	47
67	24
44	12
35	9
22	96
19	62
17	141
79	139
102	144
106	136
87	133
77	148
58	144
110	114
114	97
105	76
141	30
148	38
123	92
