1	3
1	26
1	35
1	58
1	101
1	144
3	11
3	51
3	85
4	44
4	66
4	74
5	93
5	118
5	126
5	135
7	5
7	20
7	143
11	34
11	81
11	89
12	11
12	26
12	56
12	104
12	121
13	46
13	64
13	129
15	138
16	146
17	3
19	20
19	51
19	60
19	76
19	85
19	101
19	116
20	13
20	36
20	66
20	94
20	124
21	28
21	111
21	132
23	43
24	5
25	146
27	23
27	72
28	56
28	90
28	105
28	112
29	37
29	126
30	13
31	30
32	1
33	143
34	43
34	133
35	58
35	78
35	85
36	21
36	114
37	67
37	103
38	38
38	140
39	6
39	52
40	14
40	29
41	146
42	74
43	58
44	65
44	89
44	107
45	127
46	24
46	135
47	48
47	145
48	10
48	35
48	96
49	4
51	41
51	61
51	77
51	89
51	150
52	19
52	28
52	70
52	110
53	53
53	127
54	118
54	137
56	11
56	34
56	46
57	95
57	143
59	1
60	58
60	114
61	73
61	89
61	122
62	23
62	104
63	33
63	44
63	97
65	7
65	15
65	64
66	80
67	1
67	144
68	110
68	116
69	57
69	72
69	127
70	91
71	23
71	48
72	99
72	150
73	9
73	65
74	134
75	32
75	82
75	143
77	41
77	55
77	73
77	107
78	114
79	4
79	15
79	91
80	48
80	126
80	150
81	100
82	23
83	64
83	138
84	78
84	144
86	6
86	42
86	55
86	87
87	15
87	112
88	30
88	71
89	50
91	63
91	94
91	127
91	140
92	23
92	103
92	150
93	37
94	79
95	11
96	54
97	30
97	88
97	113
97	133
98	16
98	45
98	69
98	106
99	97
101	5
101	36
101	125
101	140
101	149
103	24
104	63
104	76
104	117
105	110
105	130
106	11
106	56
106	85
106	101
107	31
107	46
107	93
108	1
109	69
110	19
110	137
110	145
111	38
111	124
112	107
113	5
113	62
114	28
114	52
114	78
114	115
115	97
116	88
117	148
118	12
118	139
119	20
119	43
119	68
120	35
121	60
121	83
121	106
121	111
121	125
122	49
123	2
123	94
124	150
125	27
125	74
126	9
126	118
126	134
128	19
128	89
128	144
129	34
129	43
129	51
129	64
129	110
130	102
132	81
133	2
133	117
134	59
134	150
135	12
135	94
136	21
136	73
137	31
138	42
138	51
138	129
138	143
139	111
140	103
141	64
141	88
141	121
142	79
144	1
144	10
144	26
144	135
145	48
145	58
146	34
146	71
146	96
147	18
148	108
149	84
150	10
150	31
150	52
150	62
150	121
150	135
150	139
150	150
95	120
88	132
86	120
77	123
64	133
49	122
40	123
44	114
28	120
26	138
33	149
9	150
12	112
7	111
13	98
29	98
33	96
43	97
53	105
36	110
43	81
54	82
26	81
14	73
29	63
29	50
33	8
60	28
70	39
83	36
150	41
131	128
117	132
136	136
148	143
145	150
85	107
60	81
10	49
2	110
