1	9
1	18
1	58
1	85
1	109
1	118
1	128
2	49
2	137
3	28
3	100
3	147
4	39
5	76
6	66
8	2
9	91
9	128
11	20
11	57
11	108
12	10
12	83
12	116
13	30
13	146
14	48
14	136
15	39
15	98
16	72
18	4
18	64
18	125
19	16
20	89
21	55
21	115
22	34
22	132
23	45
23	80
24	141
26	71
26	98
26	150
27	11
28	125
29	3
29	28
29	62
29	88
31	19
31	54
32	115
32	142
33	37
33	46
33	135
34	78
34	107
36	11
37	95
38	1
38	61
39	26
39	86
39	150
40	19
40	124
41	70
42	45
42	54
42	113
43	140
44	35
44	77
45	10
47	1
47	94
48	24
49	63
49	86
49	123
49	150
50	52
51	17
51	103
52	114
52	137
53	9
53	41
54	32
55	76
55	95
56	68
57	1
57	129
58	145
59	22
59	58
60	86
60	119
61	15
61	49
62	40
63	105
64	77
65	30
65	137
66	64
67	6
68	127
68	147
69	54
69	92
69	116
70	14
70	23
72	38
72	72
73	106
74	1
74	83
74	102
75	29
76	46
77	8
77	63
77	125
77	137
78	114
79	54
79	92
81	20
81	76
82	145
85	1
85	85
85	105
86	47
87	28
87	56
87	67
87	136
88	12
88	124
89	38
91	77
91	114
92	21
94	144
95	1
95	52
96	44
96	87
97	29
97	102
98	62
98	71
99	13
99	121
99	132
100	81
102	112
102	150
103	38
103	94
103	141
104	4
104	22
104	56
107	103
108	65
109	14
109	31
109	75
109	128
110	118
111	86
111	147
112	41
112	94
113	1
113	137
115	24
115	109
116	52
118	11
118	61
118	72
118	82
119	34
121	90
121	101
121	145
122	44
123	19
123	135
125	116
126	5
126	54
127	28
128	39
128	83
129	14
129	73
130	64
130	122
131	131
131	140
132	93
132	102
132	150
133	1
134	23
135	112
136	56
137	66
138	32
139	76
139	85
140	42
141	17
141	95
141	132
141	141
143	1
143	53
143	121
145	26
146	111
147	10
147	34
147	62
149	81
150	4
150	18
150	45
150	72
150	91
150	100
150	118
150	129
150	138
150	148
45	131
23	107
43	103
62	112
84	130
88	94
142	103
123	127
82	38
105	46
21	24
133	47
137	8
98	138
62	96
69	45
