1	15
1	51
1	63
1	80
1	88
1	96
1	104
1	120
1	141
1	149
2	134
4	27
4	72
5	35
5	113
6	4
6	44
7	55
7	96
8	79
8	127
8	143
10	121
11	22
11	87
11	104
12	13
12	70
13	61
14	30
14	39
14	136
15	50
16	1
16	79
16	96
16	146
17	112
18	128
19	6
19	65
21	57
22	16
22	25
22	87
22	104
22	121
23	34
23	45
23	72
23	134
26	81
26	96
26	148
27	112
28	63
28	126
29	11
29	53
31	4
31	30
31	39
31	88
31	104
31	142
32	71
32	120
33	20
34	46
34	134
35	150
36	80
36	95
36	112
37	127
38	10
38	56
38	63
39	142
40	37
41	1
41	26
41	73
41	88
41	104
41	119
43	48
43	150
44	17
44	134
45	96
45	112
46	58
46	126
47	68
48	8
48	78
49	144
50	1
50	33
50	43
50	87
50	103
50	119
50	132
50	150
52	24
53	139
54	15
54	51
54	96
54	125
55	62
55	112
56	72
56	145
57	5
57	81
58	40
59	89
59	133
59	150
60	31
60	103
60	118
62	22
62	139
63	125
64	12
64	48
64	57
64	67
64	75
64	95
64	110
65	145
67	39
67	86
68	4
68	29
68	103
68	133
68	150
70	19
70	119
71	60
71	140
72	69
73	78
74	48
74	126
74	146
75	9
75	38
75	112
76	102
77	1
77	134
78	20
79	30
79	86
79	120
80	54
80	62
80	94
81	74
82	128
82	150
83	8
83	44
84	16
84	104
84	114
85	35
85	135
86	1
86	143
87	24
87	79
87	89
87	121
89	61
89	98
90	51
90	70
90	150
91	107
92	5
92	14
92	42
92	116
94	32
94	133
94	142
95	123
96	23
96	75
96	85
97	94
98	57
98	65
98	103
99	48
99	112
100	2
100	10
100	17
101	39
101	120
103	134
103	141
104	31
104	80
104	96
105	88
105	150
106	63
106	72
107	23
107	52
107	105
107	114
109	14
109	45
109	123
109	129
110	36
110	81
110	137
111	144
112	91
112	150
113	26
113	67
114	1
114	58
114	100
115	19
115	75
115	110
116	10
116	117
116	125
117	42
117	85
117	134
118	33
118	50
118	139
119	147
120	94
121	61
121	102
123	6
123	15
123	24
123	69
124	78
124	121
124	128
125	35
125	135
126	45
126	88
127	143
128	55
128	98
128	150
129	107
130	63
130	116
130	124
131	1
131	10
132	28
132	72
133	18
133	38
133	82
134	90
134	131
135	47
135	139
135	146
136	150
137	58
137	96
137	104
137	112
138	120
139	128
140	14
140	23
140	33
140	69
140	80
141	5
141	41
141	135
142	91
143	142
143	150
144	51
144	99
145	116
146	60
146	123
147	77
147	130
148	10
148	18
148	69
149	26
149	35
150	1
150	45
150	53
150	86
150	94
150	104
150	111
150	144
79	141
101	127
74	93
108	8
90	127
21	141
