1	1
1	25
1	33
1	45
1	72
1	80
1	100
1	123
1	139
1	148
2	54
2	64
3	109
3	117
4	130
5	10
5	90
7	18
8	28
9	75
9	83
9	123
9	150
10	39
10	68
10	104
11	1
11	58
11	96
11	138
12	50
12	114
13	131
14	12
15	90
15	145
17	24
17	42
17	81
18	33
18	73
18	123
18	150
19	64
19	99
19	138
20	54
21	2
22	131
23	13
23	47
23	115
23	147
25	39
25	79
25	90
26	70
27	61
27	100
27	123
28	21
28	139
30	52
30	108
30	116
31	5
31	149
32	35
33	44
33	132
34	26
34	76
34	85
34	94
35	14
35	67
37	59
37	102
37	122
37	140
38	112
39	5
39	41
40	50
40	150
41	21
41	32
41	88
42	130
43	64
43	80
44	72
44	94
45	12
45	105
45	121
46	114
47	143
48	58
49	5
49	39
49	48
49	136
50	20
50	30
51	68
51	78
51	86
51	100
52	127
54	13
54	108
55	119
57	53
57	62
57	94
57	132
57	141
58	72
58	79
59	6
59	34
60	23
60	44
61	112
61	126
62	149
64	14
65	58
66	66
66	74
66	82
66	90
66	98
66	120
66	134
67	1
67	49
67	105
68	7
68	31
69	22
69	40
69	141
69	150
71	112
71	126
73	63
74	54
74	79
74	95
74	134
75	86
76	4
76	15
76	27
76	36
76	44
76	104
77	119
77	148
78	112
80	139
81	67
81	83
81	125
82	58
82	75
82	93
83	49
83	98
84	12
84	32
84	41
85	1
85	107
85	118
86	147
87	132
88	21
88	86
89	94
89	139
90	80
91	56
91	65
91	72
91	102
92	7
92	46
92	114
92	126
93	17
94	29
94	37
95	144
96	86
97	108
97	133
98	94
99	60
99	69
99	78
99	120
99	150
100	24
100	52
101	1
101	9
101	43
102	128
103	87
103	102
104	33
104	143
105	112
107	58
107	74
107	134
108	42
108	49
108	95
108	120
109	66
109	150
110	6
110	23
111	104
112	127
113	15
113	113
113	142
114	54
114	87
115	32
115	74
116	46
116	135
117	63
118	97
118	121
118	150
119	1
120	21
120	105
121	10
121	130
123	53
123	75
123	113
124	31
124	42
124	90
126	82
126	135
126	150
127	4
127	100
127	121
128	62
128	107
129	21
130	12
130	70
130	115
131	48
131	142
132	128
133	34
133	78
133	86
133	93
134	1
134	42
134	56
134	103
136	137
136	146
137	26
137	64
137	120
138	17
139	129
140	74
141	8
141	50
141	82
141	89
142	97
143	31
143	40
143	105
143	150
144	1
144	23
144	59
145	115
146	68
146	123
146	136
148	76
150	6
150	15
150	26
150	37
150	46
150	53
150	61
150	84
150	93
150	101
150	112
150	128
150	143
150	150
22	106
59	101
59	87
73	70
118	81
108	79
123	69
115	38
107	16
25	31
57	147
136	110
121	143
141	142
