1	1
1	11
1	36
1	46
1	93
1	103
1	112
1	132
1	148
2	28
4	58
4	66
4	74
4	83
5	19
6	118
6	140
7	129
8	42
8	51
8	109
9	100
10	11
11	1
11	25
11	33
11	79
11	89
11	150
13	69
13	125
14	60
14	134
15	113
15	143
16	9
16	18
18	95
19	28
19	46
19	53
19	86
19	104
20	1
20	36
20	76
20	150
22	66
22	131
22	139
23	120
24	110
26	6
26	15
26	50
26	58
27	24
27	100
28	1
28	32
28	41
28	73
28	92
29	83
30	117
30	127
30	144
30	150
31	65
31	135
33	107
34	38
34	57
35	10
36	1
36	20
36	80
36	89
38	122
38	147
39	72
39	130
40	43
40	51
40	139
41	113
43	64
44	84
44	95
45	5
45	14
45	30
45	122
46	148
47	22
47	40
47	56
47	132
48	75
49	140
50	48
50	111
51	91
52	100
53	1
53	10
53	66
53	126
54	35
55	27
55	83
56	18
56	134
57	117
57	148
58	43
58	52
58	59
58	74
59	107
60	92
61	4
62	126
62	142
63	13
64	29
64	67
64	101
65	22
65	83
65	117
65	135
67	40
67	48
67	57
67	150
68	77
69	108
70	92
70	126
70	142
72	16
72	24
72	67
73	8
73	84
74	35
74	53
74	117
74	134
75	44
75	100
75	148
77	76
78	61
78	92
79	109
79	126
79	141
80	3
81	12
81	20
81	68
82	29
82	38
82	146
83	54
83	85
84	102
84	135
85	118
87	61
87	76
87	111
89	1
89	24
89	34
89	126
90	8
90	16
90	92
90	142
90	150
91	44
91	52
92	68
92	118
93	134
94	97
95	108
96	2
96	39
97	61
97	99
97	148
98	12
98	29
98	75
98	125
98	140
99	20
100	53
100	70
100	91
101	116
103	45
103	83
103	107
103	134
105	1
105	64
105	97
106	8
106	17
106	143
107	37
107	125
108	73
109	57
110	42
110	114
111	88
112	51
112	150
113	1
113	80
113	104
113	139
114	34
114	65
115	11
116	17
117	96
117	120
118	56
118	136
118	145
119	27
119	48
119	72
120	112
121	41
121	87
123	5
123	104
123	129
123	150
125	25
125	79
125	120
126	15
126	62
126	94
127	31
128	55
128	135
128	144
129	71
130	39
130	46
130	86
133	1
133	79
133	102
133	127
134	61
134	150
135	20
135	118
136	51
137	35
137	93
137	146
138	44
138	70
138	110
138	134
139	85
141	26
141	58
142	6
142	101
142	126
144	74
144	115
144	141
145	18
145	92
145	149
146	37
146	50
148	65
148	81
150	11
150	29
150	58
150	73
150	88
150	99
150	108
150	115
150	124
150	133
150	141
41	104
115	131
35	28
108	26
138	12
85	47
145	133
109	102
133	27
132	8
