1	6
1	21
1	27
1	35
1	43
1	79
1	94
1	102
1	117
1	147
2	72
2	131
2	137
4	67
5	1
5	15
5	57
5	123
6	86
6	111
7	39
7	48
8	76
9	21
9	145
10	8
11	105
12	29
12	134
13	62
13	91
14	17
15	36
16	1
16	53
16	83
16	112
17	44
18	148
19	10
19	24
19	104
19	122
19	130
19	138
20	67
21	32
21	59
21	96
22	117
23	49
24	16
24	81
25	3
26	40
26	110
26	150
27	64
27	125
27	142
28	11
28	25
29	94
30	56
31	47
31	87
31	118
32	4
32	147
33	18
33	78
33	132
34	139
35	70
36	32
36	99
36	111
37	12
37	25
37	62
37	91
39	53
39	83
39	142
40	120
42	40
42	76
42	128
42	150
43	5
43	19
43	106
44	97
45	28
45	60
45	70
45	111
46	14
47	89
48	143
49	23
49	45
49	103
49	133
49	150
50	7
50	74
50	125
52	66
52	117
53	31
54	13
54	52
54	59
54	97
54	109
55	1
55	40
55	88
55	138
56	79
56	146
57	100
58	21
59	9
59	33
59	43
59	70
60	25
60	115
61	94
62	55
62	63
62	107
63	40
63	77
63	136
64	127
65	150
66	3
66	100
67	12
67	48
67	69
67	119
70	111
71	40
71	62
71	83
72	27
72	141
72	149
73	6
73	133
74	75
74	101
75	90
76	14
76	49
76	67
76	118
77	1
77	109
78	59
79	21
79	81
79	149
80	43
80	125
81	8
81	29
81	74
81	103
82	51
83	95
83	137
84	88
85	1
85	16
85	37
85	117
86	80
86	109
87	45
87	59
88	24
88	138
88	150
90	11
90	70
90	101
90	123
91	52
91	92
92	31
92	116
92	130
92	146
93	39
93	85
94	107
95	59
95	150
96	44
97	1
97	99
97	137
98	7
98	14
99	34
99	52
99	92
99	120
100	113
101	64
102	21
102	41
102	145
103	104
104	77
104	150
105	49
106	1
106	125
107	10
108	69
108	90
108	133
109	109
110	45
110	61
110	84
110	103
111	120
112	31
112	141
113	74
114	4
114	11
114	97
115	40
115	109
115	150
116	90
117	19
117	48
118	61
118	121
119	26
119	82
119	101
119	133
121	6
121	34
121	54
121	141
122	73
122	87
123	14
123	42
124	67
126	50
126	150
127	29
127	81
127	130
128	59
128	93
128	108
128	115
128	122
128	145
129	1
129	10
129	74
129	139
130	38
131	16
131	90
133	45
133	67
133	150
134	120
135	52
136	6
136	32
136	81
136	112
138	60
138	101
139	19
139	85
139	132
140	66
140	92
141	28
141	37
141	47
141	114
141	123
141	145
143	54
144	78
144	107
145	6
146	63
146	71
146	87
146	136
146	150
147	20
147	42
147	104
149	94
149	120
150	1
150	13
150	28
150	36
150	48
150	56
150	82
150	112
150	128
29	33
33	40
46	35
40	47
46	53
49	82
26	73
18	75
11	71
7	33
64	18
67	33
77	36
72	20
66	25
96	25
93	18
104	29
107	37
110	25
126	23
134	25
143	14
145	34
138	73
120	96
126	102
135	96
124	108
120	116
114	129
109	146
68	93
101	85
104	58
112	54
116	68
99	71
95	79
84	67
23	90
11	99
27	102
33	106
12	119
26	135
40	137
62	143
57	131
58	122
134	136
133	127
105	119
99	127
85	130
74	125
79	132
84	144
135	145
63	85
105	98
71	54
132	103
113	115
35	124
78	143
146	143
138	140
92	4
46	1
102	134
