1	6
1	29
1	43
1	50
1	66
1	80
1	124
2	116
2	132
3	21
3	36
3	99
3	107
3	142
5	74
6	13
6	90
6	150
7	58
8	43
9	28
10	5
10	67
10	83
10	127
10	137
11	97
11	119
12	50
12	111
13	21
13	35
13	104
13	146
15	75
16	58
16	89
17	13
17	42
17	131
18	29
18	124
19	2
20	67
20	82
20	115
22	20
22	52
22	98
22	107
22	139
23	36
23	148
24	75
24	90
26	10
26	30
26	60
27	121
27	130
29	44
29	68
30	1
30	24
30	82
31	102
31	112
31	139
32	37
32	53
32	92
33	149
35	15
35	30
35	61
35	121
36	75
36	130
37	6
38	46
38	108
39	83
41	22
41	58
41	100
41	141
42	36
42	116
42	149
43	67
43	92
44	14
44	123
46	5
46	29
46	76
46	132
47	109
48	42
48	51
49	86
50	60
50	141
51	94
51	150
52	24
52	117
53	12
53	33
53	69
53	102
54	125
55	45
55	79
56	2
56	133
58	88
58	111
58	145
59	54
59	150
60	29
61	19
61	63
62	71
62	118
63	10
63	38
63	96
63	104
64	46
65	81
65	128
65	145
66	1
68	55
68	91
68	110
69	34
70	25
71	15
71	43
71	65
71	119
71	136
71	150
72	74
73	7
73	101
74	83
74	144
77	36
77	51
77	93
77	112
77	127
79	20
79	29
79	60
80	69
81	12
81	77
81	120
82	106
82	136
83	2
83	43
83	85
84	99
85	145
87	35
87	50
88	26
88	65
88	75
88	127
89	17
89	92
89	113
90	58
90	150
91	8
91	105
92	81
92	135
93	1
93	119
94	41
94	97
95	144
96	31
96	51
97	24
97	74
97	89
98	63
98	112
98	127
99	14
99	150
101	3
102	104
102	137
103	80
103	119
104	28
104	36
105	46
105	145
106	55
106	72
106	96
107	19
108	9
108	64
108	113
108	127
110	1
110	87
112	104
112	137
113	32
113	78
114	40
114	120
115	24
115	50
115	95
115	147
116	14
117	59
117	69
118	5
118	112
118	129
120	86
121	36
122	102
123	29
123	44
123	78
124	53
124	123
124	148
125	140
126	10
126	20
126	62
126	93
127	117
128	1
128	70
129	108
130	130
131	36
131	85
132	46
132	55
133	27
133	147
134	78
134	99
134	122
135	138
136	18
136	64
138	9
138	114
139	1
139	91
140	50
140	73
140	129
141	41
142	32
142	106
143	23
143	57
144	14
144	82
144	98
144	120
144	145
147	4
147	66
147	137
148	90
150	20
150	29
150	37
150	48
150	59
150	75
150	102
150	112
150	128
150	144
150	150
16	90
63	138
