1	14
1	22
1	40
1	59
1	76
1	101
3	5
3	113
3	121
3	130
4	1
5	33
5	90
6	47
6	147
7	77
10	17
11	60
11	127
12	8
12	136
13	69
13	107
14	28
14	38
14	117
15	90
16	1
16	48
17	81
18	145
19	127
20	12
21	111
22	34
22	65
23	3
24	72
25	90
26	44
26	119
26	136
27	55
27	82
28	100
29	145
30	65
31	29
31	128
32	13
33	1
33	38
34	84
34	109
35	150
36	21
36	49
36	93
36	118
36	137
38	98
39	60
40	6
41	32
41	128
41	146
42	71
43	109
43	150
44	18
45	41
45	81
46	54
46	92
47	63
47	137
48	2
48	119
50	31
50	101
51	145
52	73
52	86
52	129
54	12
54	111
56	22
56	49
57	41
57	95
57	136
58	62
59	103
60	120
60	144
61	33
61	80
62	70
63	4
63	113
63	128
64	14
66	24
66	43
68	54
68	136
69	82
70	35
70	97
70	103
70	144
73	62
73	128
74	17
76	1
76	71
77	26
77	42
77	88
78	52
78	80
78	137
79	102
80	118
81	62
81	128
82	147
83	111
84	3
84	12
84	37
87	25
87	73
87	94
88	84
89	56
89	102
89	124
90	138
91	38
92	64
92	149
93	19
94	8
94	115
95	26
95	74
98	87
98	95
98	120
99	130
100	46
100	57
100	106
100	139
102	18
102	148
103	66
104	21
104	115
105	98
106	4
106	79
107	89
107	123
108	29
108	132
109	40
109	150
110	51
111	14
111	107
113	2
113	61
113	72
114	96
115	118
116	83
116	135
117	33
118	146
119	44
120	107
122	55
122	75
123	8
124	19
124	63
124	90
125	118
126	37
126	131
126	141
127	26
129	84
129	108
129	149
131	47
132	66
132	75
132	98
133	4
133	14
135	139
136	36
136	89
136	116
138	132
139	82
139	106
139	149
140	25
141	70
141	124
142	7
143	51
143	96
146	61
146	113
147	131
148	18
148	41
148	88
150	1
150	9
150	28
150	47
150	77
150	104
150	150
8	98
18	99
9	82
5	67
34	74
22	24
73	10
68	65
65	88
69	119
74	109
116	126
131	125
110	142
64	149
144	140
135	58
129	57
89	49
118	24
102	37
28	17
144	35
141	17
120	69
3	138
