1	1
1	10
1	29
1	54
1	62
1	71
1	95
1	111
1	124
1	136
3	20
3	80
3	147
4	103
5	89
6	5
6	46
6	120
6	130
7	37
8	74
8	138
9	65
9	150
10	13
10	56
10	111
11	30
11	146
12	85
12	94
13	22
14	49
14	102
14	125
15	5
15	70
15	117
15	132
16	39
17	63
18	78
18	140
19	15
19	56
20	31
20	110
20	147
21	47
21	95
21	129
22	87
23	23
23	70
23	105
23	136
24	7
24	122
25	150
26	62
27	142
28	16
28	42
28	79
28	115
29	32
29	55
29	128
30	98
31	107
32	24
32	136
33	69
33	89
33	122
34	9
34	48
34	150
35	16
35	62
36	1
36	40
37	78
37	115
38	56
38	129
39	31
39	96
39	106
41	22
42	68
42	88
42	138
43	14
43	49
43	146
44	103
45	39
45	78
45	120
46	111
47	5
47	30
47	59
48	96
50	21
50	138
50	149
51	72
51	126
52	53
53	13
53	88
53	103
53	119
54	45
55	26
55	35
55	65
55	80
55	132
56	1
57	59
57	112
57	148
58	96
58	126
59	140
60	18
61	73
62	8
62	51
62	89
62	104
63	41
63	119
64	1
64	26
64	81
64	132
65	65
66	34
66	150
67	58
67	112
68	96
68	125
68	140
69	49
70	11
70	21
71	72
71	105
72	40
72	90
72	121
73	32
73	81
73	132
73	149
74	2
74	64
75	141
76	55
76	98
77	113
78	15
78	127
79	47
79	147
80	30
80	38
80	78
80	88
80	135
81	23
82	104
82	120
83	1
83	8
83	69
84	52
84	61
85	114
85	142
87	15
87	131
87	150
88	34
88	44
88	85
89	25
90	5
90	76
90	99
90	109
91	67
91	124
93	61
93	145
94	52
94	119
95	12
95	20
95	85
96	105
96	131
97	29
97	42
98	98
98	114
98	138
99	5
99	67
99	92
100	76
100	124
101	146
102	132
103	34
103	59
103	106
104	51
104	85
105	1
105	22
106	13
106	98
106	141
107	43
107	115
108	70
108	148
109	63
109	77
110	29
110	94
110	133
112	1
112	7
112	56
113	85
113	104
114	21
114	38
114	150
115	114
115	127
115	141
116	50
117	70
117	80
118	1
118	31
118	63
118	98
119	121
119	133
120	14
120	106
120	148
121	57
121	90
122	24
122	40
122	140
123	47
123	115
123	127
125	6
125	73
126	64
126	82
127	100
128	19
128	33
128	122
128	133
128	146
129	52
129	91
129	109
131	44
131	140
132	58
133	1
133	27
133	150
134	11
134	66
134	115
135	74
135	82
135	98
135	141
136	20
136	37
137	130
137	137
138	51
138	107
138	123
140	91
141	31
141	44
141	59
142	3
142	82
142	115
142	149
143	16
143	67
143	100
144	75
144	142
145	24
145	134
147	38
147	53
147	108
147	123
148	96
149	88
150	1
150	10
150	18
150	29
150	47
150	62
150	71
150	79
150	116
150	130
150	139
150	146
110	121
107	126
92	93
83	95
131	127
65	144
37	144
77	9
24	37
