1	6
1	37
1	51
1	60
1	97
1	150
2	121
2	130
3	15
3	88
4	21
4	75
5	43
5	112
6	67
6	103
6	144
7	1
7	29
8	51
8	81
9	96
10	11
10	137
10	150
12	20
12	36
12	59
12	117
12	127
14	68
14	88
14	109
15	43
16	4
16	52
16	101
16	143
18	12
18	27
18	150
19	134
20	93
21	35
22	20
22	56
22	62
22	79
22	115
22	124
23	47
23	71
23	86
24	4
24	107
25	41
26	12
26	99
27	27
27	148
28	139
29	130
30	34
30	75
30	90
30	113
31	18
31	49
31	58
31	83
31	122
32	66
34	106
35	1
35	25
35	98
36	10
36	41
36	145
37	136
38	54
39	70
39	79
39	86
39	126
40	62
40	117
41	18
41	33
42	48
42	93
43	5
43	102
43	109
45	26
45	40
45	142
45	150
46	132
47	13
47	54
47	73
49	79
49	123
50	46
50	64
50	88
50	114
51	20
51	96
51	106
52	1
52	31
53	7
54	147
55	138
56	39
56	72
56	129
57	14
57	48
57	56
57	82
58	25
58	91
58	111
58	120
59	100
61	6
61	33
61	63
63	43
63	52
63	143
63	150
65	17
65	134
66	26
66	77
66	86
66	111
67	1
67	69
67	95
67	103
68	125
69	9
70	32
70	57
71	48
72	40
72	117
72	142
74	132
74	150
75	16
75	64
75	73
75	82
75	91
76	25
76	99
76	108
77	2
78	125
79	53
80	34
81	44
81	117
82	10
82	139
83	93
83	148
84	1
84	19
84	69
84	78
84	101
85	86
85	131
86	59
87	29
87	110
88	38
89	51
90	141
91	14
91	97
91	117
92	125
93	5
93	82
93	89
93	105
93	150
94	74
95	22
95	64
95	134
97	32
97	40
97	55
98	48
99	12
99	111
99	145
100	94
100	118
101	103
102	4
102	86
103	27
103	126
103	138
104	61
104	70
104	79
104	150
105	18
105	35
107	52
108	11
108	44
108	99
109	114
110	91
111	83
111	106
111	131
111	144
112	28
112	66
113	59
113	75
114	3
114	19
114	36
115	51
115	121
116	150
117	98
118	43
118	89
118	112
119	136
120	11
121	26
121	65
121	81
121	145
122	104
122	128
123	35
124	1
124	73
125	50
125	118
126	17
126	95
127	42
127	58
128	87
129	110
129	136
130	9
130	26
130	78
131	126
132	35
132	69
132	102
132	145
134	52
134	117
135	1
135	43
135	92
136	18
136	85
138	28
138	61
138	76
138	132
139	108
140	9
141	124
142	99
142	140
143	69
143	89
144	35
144	45
144	52
146	1
146	17
146	115
146	148
147	79
148	25
148	132
150	10
150	40
150	60
150	71
150	88
150	96
150	105
150	123
150	140
14	76
