1	1
1	10
1	42
1	51
1	72
1	82
1	91
1	120
1	139
1	147
2	131
5	24
5	39
5	66
5	99
5	112
6	47
6	57
7	137
8	3
8	75
9	31
9	122
9	150
10	14
10	106
12	96
12	130
13	25
13	82
14	65
15	44
17	18
17	52
17	89
17	121
17	138
17	150
18	34
18	74
19	1
19	8
20	104
20	144
21	59
21	112
21	130
22	82
23	66
23	96
24	43
25	26
25	150
26	139
27	51
27	90
28	6
28	17
28	34
28	74
28	106
28	124
29	115
31	60
32	83
32	98
32	131
33	43
33	67
35	23
36	123
36	139
36	150
37	4
37	13
37	76
38	33
38	51
38	90
38	105
38	115
39	130
41	60
42	83
42	97
42	144
43	40
43	121
44	150
45	28
46	19
46	50
46	72
46	112
46	137
47	90
48	105
48	120
49	9
49	130
51	1
51	34
51	56
51	64
51	81
52	43
53	97
53	147
54	25
55	73
55	112
56	18
57	50
57	89
58	9
58	129
60	82
62	1
62	42
62	58
62	67
63	33
63	114
63	147
65	26
65	93
66	100
66	150
67	76
68	8
68	18
68	48
68	108
68	133
69	125
70	38
70	60
70	117
71	143
72	70
73	95
74	126
75	1
76	44
76	53
76	79
76	150
77	15
77	34
77	137
78	101
79	89
80	62
80	111
80	144
82	27
83	73
84	80
84	95
85	49
85	125
85	150
86	8
86	40
86	139
88	66
89	1
89	58
90	19
90	102
91	116
91	147
92	31
92	73
92	94
95	11
95	44
95	80
95	124
97	54
97	62
98	111
98	140
99	37
100	1
100	25
101	86
102	71
102	120
103	102
103	132
104	95
105	30
105	79
106	15
106	47
106	58
106	140
108	64
109	7
110	150
111	72
111	103
111	128
112	38
113	136
114	23
114	119
115	82
116	47
116	92
116	109
116	144
117	1
117	29
117	56
118	66
120	14
120	75
120	130
121	99
122	85
123	39
124	150
125	116
126	2
126	23
126	60
126	68
126	106
126	124
127	15
127	50
127	97
129	31
129	78
129	90
129	134
131	41
132	147
134	83
134	111
134	120
135	55
136	12
136	23
136	102
136	129
137	2
137	48
137	64
138	75
138	139
140	93
142	28
142	86
143	148
144	55
144	123
144	131
145	69
145	114
146	6
146	44
146	104
147	140
148	18
148	79
150	35
150	60
150	88
150	96
150	124
150	150
54	138
62	140
57	121
64	124
82	133
95	134
124	141
107	110
108	118
87	110
80	120
89	87
69	87
57	105
59	98
9	89
110	88
119	137
101	147
140	37
105	40
72	26
113	14
31	146
9	145
