1	28
1	45
1	53
1	63
1	72
1	80
1	109
1	117
1	137
1	142
1	150
2	101
3	1
3	36
4	10
4	95
4	122
5	86
6	20
7	51
7	59
7	114
7	134
9	28
9	72
9	148
10	43
10	100
10	127
10	140
11	4
11	35
11	93
12	119
13	14
13	64
13	84
14	112
15	55
16	47
16	77
16	105
16	146
17	22
17	30
17	39
18	1
18	70
18	137
19	98
20	11
20	62
20	91
20	118
22	53
24	19
24	26
24	34
24	143
25	44
25	68
25	75
25	104
25	125
26	89
26	137
27	4
27	97
29	59
29	131
29	150
30	13
31	52
31	81
31	112
32	22
32	29
33	37
33	65
33	103
33	123
33	143
34	45
35	1
35	73
35	91
35	137
36	8
36	58
37	97
38	110
38	129
38	149
39	16
39	25
39	85
40	33
40	51
40	122
40	141
41	79
42	66
43	92
43	115
43	135
44	1
44	42
45	72
46	58
46	99
46	110
46	127
46	147
47	11
47	28
48	20
49	35
49	49
49	140
50	65
50	120
51	92
51	134
52	5
53	112
54	58
54	72
54	85
54	127
55	13
55	99
56	35
56	139
57	20
58	50
58	64
58	78
58	120
59	92
59	150
60	131
61	5
61	28
61	112
62	43
62	58
63	71
63	86
63	100
64	14
64	138
64	144
65	35
66	106
66	118
67	1
67	22
67	51
67	66
67	150
68	78
68	93
69	132
71	6
71	113
71	140
72	29
72	42
72	58
72	72
72	86
72	100
73	15
73	148
75	79
75	127
76	22
76	65
76	94
76	106
77	51
77	135
78	1
79	114
79	143
80	7
80	29
81	43
81	58
81	72
81	87
81	121
81	150
82	16
82	101
83	129
84	79
85	37
85	66
85	108
85	137
86	2
86	22
86	51
86	95
86	145
87	116
89	73
90	12
90	29
90	43
90	58
90	88
90	123
91	132
92	103
92	139
93	95
93	111
94	1
94	22
94	36
94	51
94	65
94	80
95	118
96	5
96	148
97	126
98	44
98	58
98	74
99	14
99	29
99	89
99	134
100	106
100	142
101	98
102	80
102	113
103	36
103	65
103	121
104	22
104	148
105	5
105	130
107	44
107	59
107	72
107	94
107	101
107	139
108	30
109	15
109	50
109	87
109	110
111	117
111	125
112	66
112	134
113	37
114	6
114	23
114	143
114	150
115	45
115	73
115	91
115	98
116	54
116	105
117	82
117	112
118	16
118	62
118	121
119	129
120	33
120	138
122	40
122	69
122	146
123	1
123	49
123	56
123	87
123	94
124	21
124	29
124	109
125	10
125	76
125	116
126	100
126	124
127	134
128	61
128	141
130	35
130	44
130	71
130	84
131	1
131	18
131	106
131	150
132	52
132	111
132	119
133	26
134	128
136	11
136	78
136	136
137	66
137	95
137	144
138	58
138	86
139	32
139	40
139	48
139	106
139	114
140	19
140	122
141	72
141	132
142	4
143	25
144	79
144	140
146	63
146	91
146	117
146	148
147	13
147	36
147	45
147	126
148	55
149	104
150	1
150	21
150	28
150	62
150	72
150	86
150	97
150	134
150	141
17	127
15	132
23	132
23	111
28	118
37	117
10	106
43	104
51	104
59	107
66	126
74	120
50	78
47	84
6	79
23	85
53	42
54	28
75	37
101	51
110	78
129	94
6	68
54	146
146	110
22	149
3	129
144	101
133	101
