1	1
1	10
1	17
1	27
1	34
1	44
1	56
1	71
1	85
1	124
1	141
1	150
2	111
3	49
3	93
5	64
5	78
5	102
5	132
6	6
8	15
8	57
9	43
9	146
11	22
11	30
11	72
11	86
11	123
12	109
13	1
13	49
13	93
14	65
16	37
16	79
16	130
17	100
17	115
18	13
18	21
18	57
20	29
20	43
20	88
21	6
21	72
22	107
22	138
23	80
23	150
24	23
24	51
24	65
25	36
26	98
27	15
27	44
27	57
27	114
27	131
29	86
30	71
30	121
30	144
31	3
31	12
31	30
32	90
33	52
33	106
34	21
34	62
35	78
35	98
36	39
36	127
36	137
38	1
40	15
40	85
40	120
40	147
41	8
41	28
41	70
42	35
42	54
43	92
43	110
44	101
45	21
46	63
46	128
47	140
48	41
49	6
49	49
50	71
50	148
51	13
51	86
51	114
51	122
52	58
53	96
54	35
54	105
55	20
55	77
55	132
56	1
57	8
57	26
58	43
58	126
58	140
59	51
59	68
59	118
60	14
61	92
61	109
61	149
62	36
62	83
63	101
64	8
64	75
64	133
66	27
67	116
67	143
68	67
69	13
69	40
69	50
70	81
70	108
70	124
72	34
72	58
73	3
73	23
73	73
74	89
74	101
75	137
75	147
77	10
77	41
77	64
77	118
77	128
79	18
80	1
81	25
81	95
82	56
82	70
82	86
83	133
83	144
84	34
84	101
86	20
86	42
86	116
86	124
87	12
87	50
87	64
87	79
87	92
87	150
89	27
90	71
91	5
91	108
92	36
92	58
92	86
93	100
93	118
93	132
94	141
95	44
96	14
96	150
97	78
97	125
98	29
98	65
98	92
100	1
100	52
101	8
101	103
101	111
102	37
102	133
103	72
103	83
104	59
104	143
105	23
106	45
107	31
107	126
108	106
108	150
109	68
110	2
110	53
110	89
111	117
112	9
112	80
112	97
112	133
112	142
113	17
113	38
113	59
116	46
117	72
117	87
117	110
117	122
118	5
118	13
119	31
119	138
120	54
120	64
120	148
121	20
122	1
122	79
122	102
122	129
124	38
126	56
126	110
126	122
127	6
127	47
128	72
128	86
129	20
129	143
129	150
131	63
132	34
132	132
133	92
134	25
134	41
135	9
135	79
135	121
136	1
136	51
137	70
137	107
139	60
139	139
139	149
140	19
141	114
142	130
144	36
144	77
145	11
145	52
146	26
146	67
146	94
147	2
148	120
150	17
150	33
150	43
150	51
150	61
150	74
150	108
150	138
150	149
80	109
80	79
65	58
39	45
63	18
10	36
98	22
125	27
124	93
131	100
146	104
149	130
130	118
8	118
16	146
12	138
104	15
104	120
67	96
47	78
