1	7
1	23
1	37
1	47
1	57
1	70
1	78
1	89
1	102
1	111
1	120
1	131
6	15
6	31
6	137
6	147
8	66
8	85
8	94
8	114
9	76
10	1
10	127
11	40
11	49
13	8
13	58
14	18
14	26
16	120
17	89
18	81
18	100
18	150
19	132
19	141
20	109
21	1
21	35
21	44
23	12
23	54
25	21
26	30
26	64
26	74
27	94
27	150
28	85
29	116
29	123
30	65
30	136
31	16
31	39
31	47
31	57
32	6
34	24
34	146
36	98
37	32
37	107
38	74
39	85
39	119
40	44
40	54
40	128
41	12
41	63
41	137
42	3
44	150
45	95
45	104
46	20
46	113
47	78
48	29
48	38
48	70
49	11
49	46
49	121
50	57
50	133
52	142
53	1
54	97
55	24
55	107
56	17
56	33
57	115
58	81
58	150
59	41
59	52
59	72
59	126
60	8
60	62
60	137
63	90
63	99
64	24
65	33
65	109
66	50
67	13
67	41
67	118
68	59
68	68
68	79
69	128
70	1
72	88
72	97
73	104
74	20
75	150
76	10
77	55
77	64
78	80
78	142
79	72
80	110
80	132
81	100
82	2
82	14
82	31
82	47
82	89
83	23
84	39
86	63
86	117
86	150
87	124
88	55
88	80
89	138
91	71
91	97
91	106
92	11
93	28
94	19
94	45
95	1
95	35
95	132
95	144
97	62
97	79
99	104
100	92
100	114
101	53
102	24
102	33
102	70
104	43
104	127
105	138
105	150
106	84
107	61
107	109
108	76
108	99
109	10
109	120
110	1
110	51
111	36
112	21
112	91
112	131
113	44
114	69
115	81
115	144
117	59
118	16
118	99
118	113
118	122
119	1
119	5
119	23
119	32
120	50
121	90
122	134
123	68
123	77
123	150
124	142
125	107
126	97
129	21
129	35
129	58
130	82
130	123
131	49
132	74
133	112
133	150
134	41
134	137
135	1
135	7
135	103
136	92
137	15
137	50
138	25
138	64
139	33
139	82
139	129
140	118
141	41
143	109
144	1
144	74
144	145
145	12
146	25
146	49
147	89
147	136
148	97
149	35
149	126
150	18
150	41
150	57
150	63
150	81
150	105
150	115
71	140
94	123
77	119
28	101
29	108
8	104
50	85
55	90
94	88
68	145
17	70
74	28
77	37
76	44
122	41
128	29
127	12
127	4
101	8
101	15
111	29
140	58
145	20
34	80
