1	9
1	23
1	32
1	42
1	50
1	75
1	91
1	108
1	126
2	60
3	117
4	17
4	100
5	1
5	145
6	67
6	136
7	84
8	25
8	108
9	41
9	52
9	90
10	9
11	125
12	33
13	74
14	60
14	98
14	116
15	15
16	1
16	82
16	134
17	25
17	143
18	50
18	67
19	41
19	90
19	107
20	123
20	150
22	8
22	32
23	98
24	58
25	114
26	17
26	82
27	130
27	137
28	27
28	48
28	90
29	39
29	67
29	146
30	1
30	105
33	75
33	122
34	11
34	58
35	97
36	21
36	131
37	42
37	113
37	140
38	30
38	68
38	85
39	150
40	1
40	104
42	122
43	12
44	77
45	24
46	39
46	43
46	58
46	131
46	143
47	112
48	87
48	150
49	1
49	67
50	5
52	120
52	145
53	17
53	51
54	95
54	137
55	60
55	75
55	106
56	128
58	34
59	1
59	87
60	44
61	8
61	118
62	53
63	78
63	94
63	136
64	20
64	104
66	27
66	127
67	63
67	150
68	87
69	36
69	71
70	1
70	45
70	110
72	54
73	10
73	19
73	100
74	28
74	80
74	134
76	150
77	37
77	64
77	88
78	142
79	108
79	115
79	125
80	3
80	48
81	71
82	22
83	13
83	98
84	58
84	79
84	134
86	123
86	147
87	89
88	39
88	114
89	3
89	49
89	67
90	106
91	23
91	73
93	13
93	58
94	81
94	98
94	130
94	141
97	89
97	119
97	150
98	47
98	113
99	65
100	6
100	38
101	21
101	75
101	103
102	135
103	127
103	144
104	56
105	1
105	85
105	150
106	28
106	109
106	117
107	12
107	93
108	47
109	37
110	20
110	64
110	136
111	77
112	55
112	102
112	127
112	146
115	27
115	110
117	12
117	46
117	70
117	94
117	118
119	130
120	4
120	62
120	102
121	35
122	20
122	79
122	146
124	27
124	53
125	89
125	123
126	108
127	43
128	10
129	60
129	138
131	1
131	35
131	81
131	98
132	75
133	19
133	51
133	112
134	27
134	89
134	122
137	41
137	65
138	11
138	131
138	150
139	58
140	101
141	1
141	33
141	140
142	73
143	25
143	49
143	115
144	87
145	16
146	65
146	123
147	150
148	39
149	132
150	1
150	7
150	30
150	55
150	72
150	80
150	94
150	108
150	138
62	144
71	143
71	120
61	112
43	93
47	99
61	69
42	50
22	74
85	30
97	30
127	69
107	70
140	81
141	93
118	139
132	146
130	129
125	115
141	108
53	82
56	26
117	85
