1	6
1	24
1	32
1	40
1	53
1	67
1	88
1	97
1	129
1	137
3	46
3	121
4	60
4	150
5	11
6	74
6	95
6	113
6	131
7	1
7	27
7	38
7	52
7	140
10	66
10	89
11	16
11	46
12	6
12	25
12	105
12	123
12	147
13	59
13	80
14	33
14	114
14	133
15	39
15	74
15	98
16	51
17	142
18	65
18	87
19	102
20	1
20	10
20	19
20	46
20	126
22	28
22	59
22	79
22	110
22	118
22	150
23	95
24	40
24	137
25	51
26	7
26	65
27	15
27	87
27	130
28	122
28	144
29	23
29	32
29	58
29	114
30	47
30	103
31	80
32	39
33	3
33	12
33	72
33	137
33	150
34	64
34	95
35	51
35	125
36	108
36	117
37	18
37	25
37	87
37	101
39	35
39	43
39	79
40	57
40	142
41	10
41	72
42	1
42	51
42	132
42	150
43	94
43	104
44	114
44	122
45	29
46	37
46	63
46	85
48	6
48	45
48	79
49	56
49	136
49	145
50	1
50	15
51	70
51	99
51	109
51	118
51	127
52	23
52	63
52	92
53	31
53	52
55	39
55	84
57	45
57	139
58	114
58	148
59	18
59	26
59	58
59	122
59	131
60	1
60	67
60	76
60	97
60	105
62	35
62	52
62	89
63	10
64	133
65	43
65	81
65	141
66	73
67	115
68	4
68	30
68	63
68	124
69	21
69	56
69	96
69	104
69	150
70	14
70	49
72	36
72	133
73	79
73	88
74	69
74	141
75	30
75	59
75	112
76	1
76	10
76	42
76	98
76	118
78	128
79	51
80	16
80	148
81	74
81	83
81	106
81	137
83	66
83	90
83	114
84	5
84	29
85	43
85	58
85	123
87	99
87	131
88	21
88	36
88	50
89	14
89	140
90	150
91	86
91	109
92	29
92	65
92	117
93	5
93	93
93	126
94	41
94	57
95	101
96	21
96	49
96	78
97	135
97	142
98	111
98	150
99	35
100	12
100	86
101	28
101	70
101	119
102	128
103	4
103	44
103	56
103	96
104	78
105	19
105	105
105	136
107	144
108	39
108	113
109	10
110	50
110	58
110	67
110	122
111	83
111	91
111	99
112	1
112	25
112	131
114	44
115	16
116	107
117	116
118	37
118	52
118	124
119	30
119	62
119	96
119	147
120	70
121	1
121	23
121	79
121	88
123	132
124	14
124	46
124	103
124	142
126	111
127	7
127	38
127	59
127	67
127	77
127	122
128	31
128	84
129	1
129	52
129	94
131	22
131	129
132	45
132	103
132	137
133	146
134	14
135	6
135	61
135	114
136	37
136	70
137	53
137	80
137	88
137	97
138	29
138	122
140	130
141	21
141	107
142	44
142	139
142	150
143	12
144	58
144	66
145	37
145	74
145	115
146	4
146	83
146	91
147	28
147	101
148	51
148	124
150	19
150	43
150	60
150	68
150	109
150	133
150	144
6	102
24	72
5	81
92	71
89	77
110	73
103	62
5	19
56	9
77	22
80	35
109	31
121	8
114	138
2	107
