1	53
1	63
1	77
1	103
1	142
1	150
2	10
3	1
3	20
3	86
4	121
4	131
5	31
5	41
6	49
6	70
6	95
7	112
8	147
9	58
9	80
10	103
12	9
12	23
13	35
13	129
14	119
15	45
15	64
15	74
15	141
16	53
16	110
17	87
17	150
20	18
20	103
20	124
21	1
21	29
21	135
22	9
22	80
23	39
23	67
23	94
24	49
24	112
24	144
26	150
27	60
27	128
29	88
29	105
29	120
31	24
31	33
31	70
31	136
32	4
32	13
33	44
33	95
34	54
34	80
34	112
34	145
35	128
38	64
39	38
39	104
39	120
40	28
40	50
40	74
40	137
41	150
42	10
42	20
42	85
43	112
45	128
46	57
47	42
47	144
48	3
48	33
48	67
48	101
49	25
49	49
49	93
50	14
50	121
50	136
51	84
52	75
53	111
54	150
55	37
56	142
57	7
57	55
58	20
58	30
58	46
58	65
58	90
58	100
58	127
59	80
59	118
60	108
61	72
64	1
64	39
64	147
65	61
65	138
66	51
66	87
67	21
67	96
67	112
67	130
68	9
68	78
68	103
69	33
70	68
70	121
71	144
73	42
73	59
73	137
74	1
75	76
75	88
75	110
76	18
76	50
76	98
76	127
77	10
77	27
78	119
78	150
79	37
79	144
81	55
81	64
81	91
82	72
82	81
82	135
83	104
84	44
85	113
86	7
86	29
86	129
86	150
87	1
87	20
87	122
89	61
89	142
90	76
91	42
91	52
91	84
92	68
92	108
93	93
93	101
94	6
94	33
94	150
95	127
96	17
97	143
99	61
99	78
100	1
100	28
100	41
100	98
100	121
101	50
101	70
101	87
101	106
101	115
101	135
103	148
104	10
106	129
107	18
107	58
107	66
108	35
108	75
109	47
109	83
109	93
109	101
109	111
110	1
110	29
110	150
111	123
111	137
113	144
114	11
115	131
116	21
116	41
116	63
116	73
116	81
117	100
117	117
118	53
118	109
118	150
119	1
119	92
120	32
123	16
123	46
123	69
123	137
124	7
124	79
124	116
125	61
125	87
126	99
126	150
129	51
129	126
129	133
130	1
130	29
130	144
131	39
132	20
132	75
132	85
132	114
133	95
134	67
135	59
135	105
136	122
136	131
137	11
139	2
139	26
139	138
139	147
140	35
140	44
140	52
140	74
140	82
140	113
141	91
142	100
143	66
144	60
144	123
146	16
146	132
147	26
147	146
148	114
148	150
150	4
150	35
150	43
150	51
150	59
150	74
150	79
150	88
150	97
150	105
150	139
57	133
15	94
40	92
12	17
126	26
121	126
104	142
92	137
93	117
14	4
