1	12
1	19
1	28
1	36
1	53
1	61
1	70
1	82
1	128
1	146
2	137
3	103
3	113
4	6
4	45
6	1
6	76
7	150
8	24
8	33
8	87
9	16
9	128
9	143
10	50
10	67
10	105
11	97
12	39
12	59
12	122
13	8
14	113
15	136
16	4
16	75
17	25
18	1
18	17
18	45
18	53
18	97
19	68
19	83
19	104
19	128
19	145
20	37
21	11
21	61
22	137
23	23
23	31
23	91
23	113
24	121
25	47
25	150
26	75
26	98
27	5
27	14
29	37
29	56
29	70
29	84
29	106
29	130
31	114
31	140
32	29
33	49
33	78
33	92
34	99
34	122
34	150
35	61
36	11
37	43
37	108
38	35
38	55
38	68
38	84
38	131
39	4
40	150
41	17
41	27
41	116
41	142
42	124
43	47
43	75
43	99
44	62
45	40
45	135
46	108
47	54
47	90
48	33
48	69
49	3
49	119
49	149
50	18
51	24
51	46
51	128
52	76
52	140
53	9
53	39
53	101
53	111
54	134
55	68
55	91
56	82
57	1
57	31
57	52
59	23
59	75
59	119
60	45
60	146
61	15
61	129
62	98
62	106
62	138
63	8
63	37
63	64
64	89
65	28
65	81
66	1
66	71
67	21
67	50
68	122
69	41
69	102
70	13
70	94
70	110
70	130
71	5
71	37
71	62
71	85
72	142
73	76
74	150
75	27
75	47
75	55
75	117
76	18
76	68
77	125
78	1
78	10
78	91
79	41
79	83
79	106
81	32
81	59
81	73
81	145
83	24
83	48
84	121
85	1
86	7
86	15
86	86
86	102
87	40
87	67
87	95
87	129
88	138
89	31
89	52
89	75
90	60
90	110
91	21
91	117
92	10
92	45
93	2
93	145
95	91
95	101
96	37
96	57
96	70
96	126
97	63
98	78
98	136
98	150
99	21
99	113
100	1
100	105
101	7
101	43
101	51
102	14
102	121
103	75
103	87
103	144
104	67
105	59
105	130
106	23
106	80
106	115
107	31
107	38
107	46
108	4
108	53
108	101
109	137
111	12
111	71
111	88
111	123
111	148
112	65
113	79
114	26
114	94
114	108
116	1
116	34
116	41
116	50
116	57
117	7
118	116
119	71
119	122
119	135
120	84
120	101
121	61
121	145
122	92
123	20
123	29
123	53
124	4
124	37
124	45
125	12
125	77
125	129
126	110
129	98
129	118
129	140
129	148
130	82
131	24
131	33
131	40
131	63
132	1
132	8
132	16
132	91
132	125
133	48
133	56
133	74
134	105
134	134
135	111
137	69
137	144
138	83
138	96
138	120
139	12
139	21
139	37
139	45
140	4
140	29
140	57
140	129
141	75
142	90
142	111
144	67
144	104
144	139
145	49
146	33
146	40
146	97
146	147
147	1
147	17
147	82
147	124
148	24
148	59
148	74
150	53
150	67
150	89
150	109
150	117
150	130
150	138
32	20
46	12
78	98
78	113
84	115
79	133
67	148
4	123
15	92
5	95
99	29
95	16
112	18
148	9
128	70
106	96
115	129
61	113
46	82
53	60
65	57
94	84
118	14
50	96
16	32
36	146
