1	6
1	14
1	22
1	32
1	41
1	68
1	76
1	92
1	102
1	118
1	133
2	146
3	47
6	125
6	138
7	110
8	1
8	8
8	37
9	29
9	75
9	131
10	67
10	85
10	94
11	15
11	103
12	22
12	45
12	58
12	119
12	146
15	124
15	138
16	7
16	52
17	82
17	110
18	1
18	37
19	72
19	91
20	16
20	116
20	131
20	145
21	67
22	25
22	58
22	101
23	46
24	1
25	49
25	124
26	78
26	87
27	11
27	108
28	37
28	71
28	97
29	19
29	149
30	62
30	116
30	132
31	28
33	45
34	4
34	53
34	83
34	123
34	140
35	13
35	76
36	67
36	102
36	111
37	21
37	92
39	38
40	29
40	59
40	146
41	116
42	6
42	137
43	128
44	15
44	75
44	106
45	98
46	23
46	65
47	89
47	150
48	1
48	32
48	41
48	56
49	49
49	79
50	112
50	121
50	131
51	102
52	9
52	18
52	140
53	71
54	27
54	94
55	146
56	36
56	85
57	44
57	62
57	78
58	1
58	13
58	53
59	109
59	126
60	99
60	117
60	134
61	22
61	61
62	6
63	29
63	89
63	142
64	71
64	150
65	37
65	46
66	81
67	105
68	14
69	1
69	22
69	56
69	111
70	96
71	31
71	65
71	145
72	88
72	120
72	136
73	7
73	40
73	73
75	49
75	105
76	15
76	81
77	1
77	128
78	24
79	112
79	143
80	65
80	90
81	99
81	150
82	74
82	121
82	135
83	7
83	42
84	18
85	51
86	60
86	82
86	105
88	1
88	26
88	128
89	142
90	14
91	45
91	93
91	120
91	150
92	36
92	54
92	75
93	5
94	133
96	21
96	61
96	107
98	30
98	85
98	115
99	13
99	142
100	44
100	69
100	125
102	100
102	150
103	53
103	76
104	5
104	36
104	135
105	20
105	111
106	62
107	12
107	87
108	29
108	128
109	119
110	46
110	71
110	143
110	150
111	55
111	103
112	4
113	96
114	136
115	21
115	64
115	112
117	50
118	28
118	88
119	13
119	102
119	127
120	43
120	58
120	120
120	141
120	150
121	72
123	4
123	80
124	21
124	36
125	95
125	136
126	64
126	111
127	51
128	87
128	127
129	29
129	150
130	13
130	56
130	145
131	43
131	67
131	102
131	118
133	4
134	136
135	21
135	48
136	37
136	110
137	94
137	150
138	84
138	127
139	15
140	28
140	75
140	102
141	4
141	54
141	63
141	142
143	117
143	134
144	45
146	22
146	35
147	80
147	89
147	109
147	126
148	99
148	148
149	69
150	2
150	12
150	24
150	43
150	51
150	60
150	118
150	130
150	139
25	140
67	124
89	112
92	101
77	57
90	68
116	79
132	78
112	37
82	33
8	53
5	61
43	50
16	30
42	82
