1	11
1	46
1	74
1	144
1	150
2	31
2	125
3	1
3	63
3	92
4	21
4	106
5	116
6	42
6	136
7	81
8	51
10	72
11	10
11	27
11	145
12	63
12	98
13	36
14	1
14	110
14	127
16	88
16	136
17	45
17	53
18	19
19	79
20	104
20	120
21	28
21	71
21	145
23	10
23	38
23	96
23	129
24	1
24	62
25	150
26	87
26	112
27	51
27	138
28	18
28	44
31	28
31	78
31	102
31	121
32	1
32	68
33	9
34	59
34	131
35	94
36	19
36	39
36	49
36	112
37	86
37	140
40	30
40	76
41	1
42	102
42	121
42	149
43	12
43	47
43	64
45	20
45	93
46	39
46	131
47	56
47	84
47	110
48	140
50	75
51	28
51	102
51	120
52	6
53	66
53	150
54	16
54	45
55	92
56	132
57	57
58	36
58	112
59	82
60	1
60	74
60	102
60	142
61	124
63	7
64	18
64	44
64	64
66	133
66	150
67	89
67	118
68	53
69	28
69	36
69	81
69	109
69	143
71	1
71	71
71	98
74	13
74	43
75	62
75	127
76	137
77	117
78	24
78	34
79	53
79	88
79	105
80	1
80	79
80	150
81	6
82	70
83	43
84	18
84	61
85	124
85	139
87	96
87	115
88	27
89	1
89	104
91	11
91	19
91	35
91	76
92	53
92	85
93	44
93	64
93	133
93	147
95	124
97	1
97	114
98	29
98	94
100	76
100	85
100	103
100	140
101	38
101	58
102	132
103	48
104	69
104	123
105	22
105	149
107	110
108	3
108	32
109	99
110	91
112	42
112	51
112	61
112	137
113	28
113	82
114	15
114	71
114	128
115	116
115	144
117	6
118	37
119	105
120	53
122	65
122	92
122	136
122	150
124	19
125	73
125	121
126	82
127	1
129	54
129	111
129	130
130	40
130	100
132	65
132	93
133	24
134	15
134	138
135	5
135	49
135	120
137	75
138	34
138	110
138	150
140	58
140	101
141	40
142	130
143	24
143	92
144	7
144	68
145	140
146	16
147	32
147	123
148	51
148	78
150	1
150	40
150	61
150	88
150	106
150	134
150	150
59	26
101	13
126	11
125	30
122	45
138	86
31	147
130	146
