1	1
1	9
1	18
1	58
1	85
1	120
1	128
2	100
2	136
3	29
3	49
3	146
4	77
5	39
6	66
9	1
9	91
9	127
10	57
10	118
11	21
11	108
12	30
12	146
14	48
14	99
14	136
15	38
17	72
19	64
19	89
20	16
20	124
21	4
21	25
21	55
21	108
21	116
22	34
22	133
23	45
23	80
24	142
25	71
26	98
27	150
28	11
29	3
29	28
29	56
29	63
29	125
30	88
31	20
31	115
32	77
33	107
33	134
33	142
34	37
34	47
36	11
37	96
38	61
38	150
39	1
39	26
39	86
39	124
40	19
41	113
42	44
43	54
43	141
44	35
45	77
46	10
46	94
47	1
48	24
48	123
49	64
49	150
51	16
51	52
52	86
52	104
52	113
52	137
54	9
54	32
54	40
54	75
57	128
58	1
58	23
58	95
59	58
59	145
60	86
60	119
61	15
62	39
62	49
63	77
64	105
64	137
65	30
67	7
67	64
67	126
67	147
68	23
69	53
69	93
69	116
71	38
72	14
72	72
73	106
74	46
74	83
75	1
75	101
76	29
76	63
76	136
76	150
77	126
78	9
78	92
79	54
80	115
81	20
82	36
82	76
83	145
85	28
86	1
86	47
86	85
86	104
87	57
87	135
88	67
88	94
88	125
89	12
89	37
91	115
92	21
93	78
94	52
95	1
95	144
96	87
97	29
97	43
97	63
97	70
97	102
98	131
99	12
99	121
102	113
102	150
103	46
103	94
104	21
104	56
104	140
106	5
108	30
108	65
108	104
109	14
109	75
109	127
110	119
112	86
112	147
113	2
113	41
113	95
113	137
115	24
115	110
118	11
118	61
118	71
118	82
119	33
119	126
120	101
121	91
121	144
122	44
123	19
123	134
124	116
125	54
126	5
127	28
127	83
128	64
129	14
129	38
129	73
131	93
131	103
131	130
131	140
132	150
133	1
133	47
134	23
135	56
135	113
136	8
138	66
139	31
139	76
139	85
140	17
140	42
142	95
142	131
142	141
143	52
143	122
144	1
144	26
147	10
147	34
147	62
147	111
150	18
150	44
150	73
150	82
150	91
150	101
150	119
150	130
150	139
150	147
42	103
60	111
44	132
3	109
13	82
36	70
57	69
102	81
104	39
115	52
141	104
130	122
120	120
13	10
44	118
44	70
