1	20
1	29
1	37
1	46
1	52
1	61
1	73
1	103
1	110
1	141
2	133
3	85
3	95
4	12
5	3
5	69
5	76
5	126
5	149
7	118
8	51
8	60
9	24
9	43
10	33
11	9
11	101
11	141
12	1
12	83
12	93
12	131
14	17
14	74
14	112
15	56
15	66
15	123
15	146
17	39
17	48
17	81
18	25
19	1
19	89
19	138
20	10
20	32
20	98
22	107
22	130
23	61
23	68
24	19
24	150
25	144
26	54
26	77
26	114
26	122
28	6
28	28
28	46
28	84
28	94
30	37
30	102
30	136
31	69
32	15
32	110
32	128
33	59
33	150
34	78
34	118
36	23
36	51
36	88
37	31
39	7
39	42
39	97
39	138
40	105
40	147
41	18
41	68
41	123
42	75
42	130
43	24
44	114
45	60
46	90
47	36
48	5
48	50
48	68
48	144
49	99
49	129
50	106
50	136
51	22
51	43
51	83
52	14
52	121
53	29
53	61
53	76
56	53
56	91
56	100
56	114
56	150
57	37
58	6
58	143
59	69
59	135
60	127
61	16
61	46
62	25
62	77
62	106
63	61
63	120
65	32
65	150
66	99
66	141
67	90
68	1
68	10
68	70
68	113
68	132
69	19
69	40
69	53
69	125
70	81
73	63
74	148
75	96
75	107
75	119
76	2
76	47
76	86
77	13
77	21
77	29
78	38
78	126
78	137
79	77
81	53
81	69
82	61
82	100
82	115
83	93
83	144
85	6
85	45
85	84
85	131
86	31
87	1
87	16
87	108
88	150
89	60
89	123
90	23
90	78
90	138
91	38
91	70
91	98
91	116
93	51
93	87
94	7
94	146
95	129
96	105
97	16
98	28
99	45
99	65
100	35
100	97
100	139
101	3
101	74
101	81
102	57
102	122
103	113
104	89
104	147
105	22
105	131
106	104
107	29
108	13
108	48
109	71
109	79
109	95
109	140
111	39
111	123
113	6
113	22
113	54
113	63
113	111
114	87
115	133
115	149
116	102
117	78
118	141
119	14
119	29
119	47
119	117
120	1
120	61
121	70
121	93
122	109
122	126
123	22
124	37
124	54
124	84
124	135
126	76
127	5
127	100
127	146
129	29
130	15
130	46
130	91
131	68
131	115
131	122
131	139
132	61
132	130
133	83
134	107
134	150
136	39
137	1
137	23
137	53
137	75
138	99
139	144
140	8
140	32
141	127
142	88
142	111
143	61
143	135
144	48
144	68
144	119
145	1
145	16
145	79
145	150
147	39
147	104
148	24
150	7
150	32
150	55
150	63
150	72
150	85
150	95
150	112
150	129
150	144
109	118
19	117
34	145
43	12
