1	9
1	23
1	38
1	53
1	69
1	75
1	83
1	112
1	140
1	148
3	16
3	118
3	134
4	1
4	100
5	30
5	45
5	62
5	93
6	86
6	126
8	24
8	70
8	79
8	145
9	8
9	37
9	107
9	111
9	138
12	1
12	54
12	119
13	15
13	99
13	133
14	74
14	83
14	91
15	63
15	127
15	140
16	32
16	44
16	148
17	22
17	114
18	7
21	1
21	54
21	102
21	122
21	130
21	136
22	14
22	38
22	70
22	88
23	63
23	79
23	94
23	144
24	109
25	45
26	7
26	22
28	30
28	54
28	102
28	124
29	70
29	116
29	132
29	140
30	1
30	88
31	148
32	14
32	38
32	79
32	108
34	46
34	63
35	22
36	6
36	30
36	54
36	122
36	129
36	135
37	70
37	100
37	144
38	91
38	115
38	150
39	39
39	84
40	1
40	14
40	107
42	76
43	22
43	125
43	132
44	5
44	31
44	58
44	139
45	48
45	66
45	97
45	145
46	89
46	118
47	81
47	112
47	150
48	1
48	15
48	40
48	105
50	73
51	55
52	25
52	94
52	133
52	141
53	7
53	63
53	126
54	33
54	110
54	117
55	44
56	102
57	1
57	16
57	71
57	87
58	78
59	51
59	130
59	144
59	150
60	27
60	107
60	121
60	137
61	95
62	36
63	65
63	115
65	9
65	44
65	89
66	81
66	101
66	129
67	1
67	18
67	53
67	135
68	72
68	121
69	29
69	62
69	107
69	145
70	150
72	37
72	114
73	79
73	86
73	94
74	5
74	46
75	13
75	22
75	102
75	126
76	133
77	55
77	64
77	141
77	148
78	72
78	108
78	119
81	30
81	98
82	40
82	83
82	115
84	1
84	10
84	19
84	102
84	122
84	130
84	143
85	48
85	57
85	91
86	66
86	150
87	75
88	110
89	34
89	98
90	86
90	117
91	24
91	132
92	15
92	125
93	6
93	42
93	51
93	60
93	69
93	105
94	91
94	140
94	144
94	150
97	78
97	112
98	30
99	86
99	100
99	120
99	129
100	21
101	10
102	1
102	63
102	94
103	46
103	55
103	139
103	147
105	37
105	70
105	116
107	27
107	80
107	123
107	131
108	101
109	16
110	7
110	86
110	109
110	150
111	52
111	63
111	94
111	143
113	43
113	118
113	136
114	34
114	72
115	23
115	127
116	81
117	13
118	89
119	3
119	58
119	97
119	105
119	139
120	148
121	39
121	48
121	66
121	112
122	122
123	29
123	131
124	74
124	83
125	9
125	19
126	1
126	91
127	100
128	108
129	57
129	137
130	68
130	115
130	150
131	35
131	77
132	45
132	124
133	14
133	85
134	1
134	130
135	6
135	143
136	25
136	63
136	95
137	102
138	53
138	71
138	110
139	35
139	118
139	150
140	80
140	136
141	125
142	18
143	1
143	45
143	88
144	130
144	145
145	27
145	64
145	96
147	55
147	73
147	104
147	113
148	8
149	120
150	1
150	18
150	36
150	46
150	83
150	91
150	127
150	134
150	141
150	150
16	109
31	95
60	58
127	144
85	137
98	39
