1	40
1	55
1	64
1	85
1	144
2	3
2	11
2	18
2	95
3	26
4	111
4	120
4	135
5	71
5	78
5	103
5	127
6	34
6	47
7	150
8	63
9	143
10	1
10	8
11	17
11	27
11	87
11	98
12	41
12	115
12	123
13	106
14	70
14	79
14	135
15	33
15	50
15	150
16	58
17	5
17	20
17	143
18	13
20	27
21	43
21	92
21	110
21	128
22	52
22	67
22	75
23	136
24	35
24	121
25	8
25	20
26	1
27	60
27	107
28	81
28	146
29	98
29	129
30	27
30	68
30	116
31	14
31	42
32	89
33	52
33	139
34	35
35	22
35	74
36	60
36	150
37	82
37	106
37	124
37	141
38	1
38	98
39	29
39	134
40	7
40	15
40	45
40	67
41	114
42	37
42	147
43	53
44	23
44	74
44	90
45	139
46	62
46	128
47	31
48	11
48	18
48	105
49	3
49	47
49	112
49	120
50	147
51	38
51	55
51	73
52	95
53	24
54	66
55	1
55	81
55	134
56	16
57	31
58	7
58	58
58	108
58	117
58	125
58	145
59	39
59	49
59	89
60	73
61	23
61	98
63	1
63	139
64	65
65	131
66	15
66	29
66	86
66	121
67	47
67	56
67	104
67	114
67	150
68	73
69	7
69	37
69	96
71	1
71	22
72	138
74	14
74	61
74	78
74	123
75	30
75	42
75	88
75	132
75	147
76	51
76	70
76	111
77	102
78	7
80	22
81	37
81	95
82	64
82	119
83	1
83	104
84	14
84	45
84	76
84	129
84	138
85	87
85	146
86	55
87	30
87	112
90	67
91	22
91	39
91	103
92	95
93	2
93	48
93	122
94	14
94	139
95	59
95	79
96	31
96	131
96	149
98	70
99	22
100	107
101	7
101	43
101	116
102	52
103	36
103	64
103	87
103	124
104	16
104	77
104	143
105	28
105	134
106	99
106	150
107	1
107	23
109	57
110	9
110	49
110	71
110	81
110	112
110	120
111	34
112	26
112	92
113	17
113	130
114	104
114	138
114	147
116	2
116	65
118	11
118	31
118	76
119	39
119	57
119	86
120	24
120	48
120	113
120	119
123	18
123	69
123	97
123	127
124	137
124	147
125	105
126	8
126	78
127	34
127	43
128	53
128	88
129	1
129	24
129	96
129	119
130	62
131	71
132	111
133	16
134	103
134	137
134	147
135	30
135	80
135	128
136	1
136	8
136	48
136	94
137	39
139	58
139	67
139	118
140	110
141	24
142	85
142	150
143	133
143	142
144	16
144	32
144	72
145	4
145	47
145	95
145	125
147	63
148	104
148	113
149	39
150	10
150	20
150	27
150	56
150	79
150	88
150	133
150	139
150	147
21	102
20	85
11	54
99	93
93	88
86	96
19	119
87	9
110	42
111	64
95	113
46	99
45	81
