1	14
1	24
1	41
1	68
1	75
1	106
1	131
1	141
3	119
4	1
4	113
5	33
5	59
6	47
6	87
7	146
8	96
9	18
9	74
11	10
11	68
11	127
12	107
12	136
14	28
14	38
15	87
15	117
17	48
17	96
18	1
18	77
18	146
19	127
20	14
21	61
22	4
22	34
22	110
23	23
24	137
25	45
26	71
26	119
27	80
27	88
28	55
29	99
30	64
30	128
30	146
31	31
32	1
32	39
33	109
34	73
35	22
35	137
36	49
36	82
37	92
37	118
38	58
39	33
40	9
40	101
41	128
42	70
42	145
43	109
44	79
44	150
45	20
45	91
46	42
46	53
47	119
47	137
48	4
48	62
49	100
50	32
50	145
51	129
52	71
53	85
54	14
54	111
55	23
56	136
57	42
57	150
58	61
58	120
60	104
60	144
61	33
62	77
62	111
62	129
63	6
63	15
63	70
64	150
65	25
66	87
66	137
67	43
68	54
69	79
70	35
70	61
70	96
70	103
70	119
72	128
72	146
73	18
74	111
75	2
75	69
76	27
76	43
77	88
77	137
78	52
79	78
79	100
81	118
81	129
82	13
82	35
82	62
82	146
84	5
86	71
87	26
88	82
88	92
89	57
89	103
90	123
90	141
91	150
92	19
92	39
92	49
93	28
93	64
96	1
96	74
97	120
98	86
98	95
98	131
100	18
100	39
100	47
100	106
101	56
101	150
103	113
104	7
105	77
106	29
107	87
107	133
110	40
110	51
110	144
111	15
111	107
112	5
112	60
112	71
114	95
114	117
115	23
115	136
117	34
117	82
117	126
118	147
119	45
121	109
122	1
122	9
122	55
122	98
123	18
123	64
124	72
124	89
124	118
125	132
125	141
126	28
127	38
129	108
129	149
130	81
130	125
131	48
132	4
132	15
132	98
133	58
133	66
133	74
134	116
134	140
135	132
136	36
138	87
139	25
139	106
139	150
140	82
141	1
141	9
141	124
142	70
143	141
144	52
144	97
146	19
146	61
146	113
146	132
147	39
148	28
148	87
149	103
150	1
150	76
150	122
150	148
12	56
56	54
85	48
106	69
95	113
84	112
57	94
108	125
89	133
100	140
30	13
92	9
73	10
129	57
18	70
150	11
