1	11
1	26
1	35
1	44
1	82
1	111
1	120
2	64
2	104
3	1
4	20
4	73
5	57
5	134
6	40
6	49
6	95
6	118
6	126
6	143
7	150
9	30
9	109
10	79
11	7
11	61
12	14
12	69
12	140
13	93
13	121
14	46
15	37
15	132
15	148
17	23
17	74
18	85
18	114
19	7
19	31
19	66
20	97
20	106
20	139
21	50
21	59
22	122
23	1
23	16
23	40
23	92
23	131
25	72
25	146
26	81
26	113
27	25
28	33
28	64
29	47
29	54
29	96
29	104
30	9
30	139
32	78
32	88
33	119
33	150
34	1
34	19
34	131
35	28
35	69
35	109
36	38
36	145
38	60
38	93
39	10
39	53
39	137
39	150
40	45
41	84
41	104
42	34
43	19
43	26
43	75
45	58
45	66
46	2
47	40
47	49
47	90
47	98
47	139
48	125
49	111
50	32
51	72
52	132
52	147
53	118
54	4
54	14
54	24
55	97
57	65
57	88
57	139
58	37
58	47
59	28
59	80
60	102
60	119
61	10
61	20
62	1
62	71
62	133
63	93
64	58
64	111
64	150
65	51
65	125
66	44
66	85
68	34
70	26
70	107
70	117
70	147
71	6
71	60
71	92
71	100
72	68
72	77
73	17
73	45
74	32
74	52
74	125
75	140
76	111
77	84
78	106
80	57
80	66
80	74
80	97
80	118
80	147
81	89
83	26
83	32
83	50
84	15
84	42
84	141
85	6
85	82
85	126
86	1
86	70
86	112
88	61
88	94
88	137
89	86
89	119
90	55
90	147
91	30
91	111
92	36
92	46
92	77
93	14
93	127
94	102
95	6
97	92
98	85
99	32
100	42
100	51
100	75
100	137
100	145
101	21
102	13
102	59
103	107
103	130
104	67
105	4
105	98
105	120
105	150
108	27
108	35
108	45
108	53
108	81
109	17
111	12
111	133
112	63
112	104
112	150
113	86
113	94
115	4
115	118
115	141
116	31
117	70
118	39
118	48
118	56
119	109
119	147
120	134
121	99
122	10
122	91
123	125
123	140
124	19
124	35
124	119
125	27
125	52
126	44
126	74
126	103
127	60
128	134
129	89
131	97
131	124
131	146
132	11
132	49
132	80
132	117
133	1
133	32
134	63
134	139
135	24
135	56
135	111
138	85
138	145
139	15
139	116
140	39
141	5
141	69
141	125
141	138
142	76
143	30
143	60
143	100
144	22
144	107
144	150
145	91
146	52
147	82
147	145
150	13
150	37
150	44
150	57
150	72
150	89
150	106
150	115
150	125
150	133
150	147
40	125
43	132
42	116
55	111
52	103
69	134
65	141
79	134
99	120
101	114
87	103
51	81
67	77
65	64
53	56
49	11
76	23
117	21
134	42
122	62
108	73
95	68
106	89
122	84
116	79
128	67
134	71
141	48
134	16
127	4
138	94
135	104
113	126
108	145
96	143
95	134
124	112
137	131
146	134
57	126
12	101
7	86
96	61
14	54
75	38
149	65
110	110
91	24
149	4
145	12
149	97
