1	1
1	20
1	29
1	39
1	68
1	84
1	98
1	113
1	135
3	51
3	120
4	10
4	129
4	145
5	75
5	89
5	106
6	46
7	61
8	36
8	69
9	44
10	1
10	18
10	121
11	82
11	98
11	138
12	26
13	129
14	9
14	53
14	107
14	146
15	91
16	73
17	64
18	42
18	115
19	34
20	1
20	83
20	99
20	124
21	17
21	25
21	140
24	76
24	131
24	148
25	68
26	60
26	91
27	50
27	108
28	39
28	121
29	31
29	139
30	21
30	150
31	1
31	12
31	84
32	99
34	130
34	146
35	74
35	91
35	115
36	57
37	66
37	106
38	34
39	27
39	122
39	138
40	10
40	18
41	1
41	84
41	99
43	41
43	49
44	74
44	114
44	145
45	58
45	131
47	106
48	138
49	33
49	91
49	122
50	13
51	3
51	42
52	67
52	81
53	99
54	112
54	130
54	146
55	50
57	29
57	73
58	19
58	57
59	8
59	37
59	90
59	123
59	138
60	106
61	1
62	67
63	49
63	82
63	114
64	99
64	130
66	148
67	14
67	24
67	42
68	6
69	57
69	90
69	107
69	141
70	33
70	73
70	117
71	125
72	1
72	52
73	100
74	64
75	150
76	41
76	79
77	14
78	6
78	23
78	140
79	58
79	131
80	90
81	31
81	105
82	50
84	66
84	83
84	99
84	122
86	150
87	12
87	39
87	143
88	1
88	23
89	132
90	31
90	91
90	107
91	75
91	115
92	59
93	53
94	124
95	100
95	139
96	8
96	43
96	67
96	149
98	20
99	1
99	85
99	108
99	133
100	31
102	77
102	118
103	50
103	61
103	94
105	40
105	125
105	141
105	150
106	8
106	70
107	87
107	102
108	1
108	15
109	25
110	133
111	110
112	35
112	56
113	47
113	64
113	75
113	95
113	118
114	127
115	142
115	150
118	22
118	86
118	104
119	1
119	31
120	133
121	13
122	68
122	112
123	40
123	51
123	121
124	60
124	96
125	81
126	138
126	147
127	22
128	106
128	131
129	75
130	4
131	32
131	114
132	65
133	42
133	52
133	91
133	122
134	98
136	14
136	86
136	137
137	130
138	9
138	58
138	76
139	104
141	24
141	35
142	1
142	47
142	145
144	68
144	92
144	121
145	17
145	139
147	99
147	132
148	1
148	78
149	31
150	8
150	40
150	58
150	85
150	106
150	123
150	146
8	115
84	114
81	77
93	86
37	46
51	24
142	113
134	146
70	135
22	10
129	16
143	54
