1	18
1	28
1	38
1	74
1	91
1	99
1	109
1	140
3	8
3	47
4	130
5	67
5	121
5	150
6	83
9	16
9	59
9	93
10	33
10	101
11	41
12	1
12	113
13	66
13	142
14	52
14	122
15	76
15	133
15	150
16	86
17	10
18	28
19	19
19	96
20	36
20	45
20	106
22	1
22	53
22	62
22	116
23	144
24	70
24	80
24	135
25	11
26	90
26	150
28	29
28	40
28	100
29	111
30	19
31	1
32	48
32	143
34	66
34	74
34	121
34	132
35	82
35	92
36	12
37	38
38	55
38	110
39	20
39	28
40	2
40	150
41	100
42	45
42	141
43	71
43	80
43	123
43	132
44	63
44	117
45	12
45	89
46	36
48	19
48	28
49	53
49	97
49	106
49	148
51	5
53	43
53	76
53	126
54	66
54	86
54	115
55	34
56	13
56	58
57	22
57	95
58	102
58	150
60	2
60	141
61	132
63	73
63	111
63	121
64	29
64	40
64	64
64	80
65	17
66	90
67	56
67	100
68	9
68	148
69	1
69	47
69	137
70	128
71	31
71	109
72	23
72	39
72	73
72	119
73	84
74	63
75	14
75	93
76	7
76	54
77	144
79	1
79	102
80	29
80	45
80	123
80	134
81	77
81	114
82	21
83	60
83	69
83	86
84	13
85	95
85	146
86	5
87	36
88	51
88	130
89	121
89	138
90	27
90	103
91	112
91	150
92	19
92	43
92	74
93	58
94	12
94	66
94	82
94	90
97	2
98	144
99	51
99	126
99	135
100	24
100	117
101	40
101	106
102	61
102	79
102	150
103	17
103	70
105	9
106	31
106	97
107	1
107	108
107	144
109	47
109	56
110	24
110	64
110	136
111	74
111	118
111	150
112	15
112	83
114	7
114	92
115	126
116	101
117	47
118	58
118	136
118	145
119	111
120	22
120	68
120	77
121	37
121	119
122	14
123	7
123	86
126	95
127	54
127	104
127	129
127	139
128	27
128	44
128	72
129	62
129	146
130	35
130	80
131	19
131	115
133	89
134	1
134	53
134	123
135	11
135	97
136	132
137	25
137	43
138	74
138	108
139	60
140	83
140	140
140	150
141	33
141	118
143	3
144	51
144	92
144	126
145	68
146	101
147	11
147	25
148	40
148	110
148	136
150	2
150	32
150	60
150	84
150	93
150	119
150	145
104	90
98	97
60	49
30	56
8	24
141	18
51	137
25	126
107	126
95	35
112	38
119	30
136	66
146	77
2	55
