1	6
1	51
1	97
1	122
1	136
1	150
2	15
2	36
2	60
2	130
4	22
4	74
4	88
5	111
6	43
6	103
6	144
7	29
7	51
8	1
8	82
9	11
10	96
10	136
10	150
11	36
12	20
12	59
12	127
13	118
14	68
14	75
14	88
14	110
15	43
15	52
16	4
16	101
17	143
18	12
18	28
19	133
19	150
20	35
20	94
21	20
21	115
22	63
22	124
23	48
23	56
23	70
23	78
23	86
24	106
25	4
26	12
26	27
26	42
26	100
27	149
28	131
28	139
30	74
30	91
30	114
30	122
31	19
31	34
31	49
31	58
31	66
31	82
34	106
35	1
35	25
35	98
36	10
36	42
36	145
38	54
38	135
39	70
39	78
39	86
39	127
40	18
40	118
41	34
41	48
41	62
41	93
42	103
43	4
43	110
44	26
45	40
45	150
46	13
46	142
47	54
47	72
47	132
48	124
49	79
49	114
50	20
50	46
50	88
51	64
51	97
51	106
52	31
53	1
53	7
54	147
55	137
56	14
56	39
56	56
57	48
57	71
57	129
58	25
58	82
58	112
59	91
59	100
59	120
61	5
61	33
62	63
63	52
63	150
64	43
64	142
65	134
66	17
66	25
66	87
66	111
67	68
67	77
67	95
67	103
67	125
68	1
69	8
70	32
70	57
72	48
72	117
73	142
74	40
74	150
75	16
75	25
75	73
75	82
75	91
75	132
76	100
77	3
77	64
77	108
78	124
79	34
80	53
81	117
82	10
82	44
82	139
83	93
83	101
84	1
84	19
84	68
84	77
84	130
84	148
85	86
86	59
86	110
87	29
88	38
88	51
90	141
91	14
91	98
91	117
92	90
92	105
92	125
93	5
93	82
94	22
94	73
94	150
95	65
96	32
96	56
96	133
98	40
98	48
99	12
99	111
100	94
100	145
101	103
101	119
102	86
103	4
103	126
104	18
104	27
104	70
104	78
104	138
104	150
105	35
105	60
106	53
108	11
108	44
108	99
108	114
110	91
111	106
111	130
112	28
112	66
112	83
112	143
114	19
114	36
114	59
114	74
115	3
115	51
115	121
116	150
117	97
118	43
118	89
118	112
119	136
120	11
120	25
121	65
121	81
122	104
122	127
123	34
123	145
124	1
124	50
124	72
125	18
125	119
126	95
126	150
127	42
128	87
129	9
129	59
129	110
129	135
130	25
130	79
131	126
132	35
132	101
133	68
134	117
134	145
135	1
135	18
135	52
136	43
137	85
137	150
138	28
138	76
138	132
139	61
139	108
140	9
141	124
142	98
142	139
144	35
144	45
144	53
144	68
144	89
145	115
146	17
146	148
147	2
147	79
148	26
148	131
150	10
150	40
150	60
150	70
150	88
150	95
150	105
150	122
150	140
6	66
136	93
