1	1
1	55
1	72
1	80
1	106
1	115
1	145
3	33
3	45
3	64
4	25
4	98
4	125
4	134
5	7
5	16
6	79
6	89
7	150
9	53
9	72
9	106
9	116
11	42
11	129
12	2
12	12
12	32
12	63
12	96
12	140
13	22
14	87
15	78
15	122
16	146
18	69
18	113
19	8
19	36
19	51
19	59
19	101
20	17
20	27
20	131
21	1
21	43
21	94
21	140
22	84
24	74
24	117
24	150
25	107
26	22
26	125
27	56
27	65
28	13
28	30
29	3
29	48
29	100
29	133
30	38
30	90
31	82
31	143
32	71
33	109
33	150
34	118
35	18
35	63
36	2
36	128
37	11
37	25
37	43
37	53
38	34
38	97
38	136
39	78
40	69
40	87
40	146
41	16
41	105
42	113
44	9
44	58
44	122
45	1
46	48
46	130
47	34
47	64
47	73
47	91
47	100
48	82
48	140
50	14
50	22
50	108
50	148
51	7
51	117
54	1
54	29
54	125
55	68
56	39
56	48
56	77
56	85
56	133
57	18
57	94
57	103
57	143
59	11
59	111
59	150
60	24
60	56
60	120
62	3
62	32
62	63
63	41
63	72
63	80
64	129
64	138
65	88
66	18
66	50
66	97
66	147
67	10
67	106
68	123
69	3
69	25
69	59
69	115
70	68
71	33
71	76
72	47
72	140
73	83
73	102
73	150
74	17
74	39
74	92
74	131
75	53
77	9
77	29
77	61
77	110
77	120
78	2
78	70
80	22
80	77
80	147
81	86
81	101
82	36
83	15
83	54
83	125
83	138
85	92
85	116
86	9
86	29
86	72
86	107
87	62
88	1
88	41
88	84
88	145
89	21
90	129
91	56
91	99
91	120
92	14
92	35
92	75
93	136
94	68
94	112
95	6
96	1
96	28
96	41
96	91
97	59
97	83
97	150
98	51
98	106
98	127
99	20
99	142
100	34
100	97
100	118
101	12
101	76
102	5
103	42
103	65
103	89
103	133
103	148
104	27
104	111
105	59
106	82
107	18
107	49
107	104
107	125
108	74
108	94
108	140
109	11
109	34
110	1
110	117
111	41
111	88
112	65
112	110
112	132
113	55
113	147
114	26
114	81
115	49
116	15
116	32
116	123
117	8
117	72
117	96
118	139
119	1
119	116
120	63
120	87
121	55
121	108
121	131
122	148
123	78
124	12
124	27
124	46
124	100
125	139
126	37
126	69
126	91
126	123
127	115
128	62
128	84
129	129
129	150
130	106
131	8
131	16
131	53
131	144
132	23
132	76
132	98
133	45
134	1
134	89
134	137
135	36
135	68
136	112
136	120
137	59
137	150
138	9
138	80
139	130
140	50
140	105
141	18
141	26
141	41
141	144
142	73
142	88
142	137
143	33
143	64
144	3
144	115
146	11
146	124
148	80
148	105
150	5
150	23
150	31
150	39
150	47
150	61
150	71
150	89
150	112
150	130
150	140
150	150
47	41
44	26
53	58
80	46
90	49
124	21
120	40
133	31
146	56
142	94
148	99
126	2
