1	1
1	24
1	33
1	50
1	60
1	75
1	110
1	118
1	136
3	8
3	100
4	42
4	85
6	17
6	69
6	145
7	109
7	128
8	26
8	52
10	77
11	119
12	1
12	35
13	9
13	101
14	45
14	61
15	144
16	70
16	129
17	20
17	112
19	120
20	1
20	94
22	44
22	53
22	103
23	10
23	137
24	86
24	150
25	20
25	64
25	128
26	111
29	1
29	73
29	96
30	29
31	45
32	55
32	81
33	14
33	119
33	138
34	64
34	147
35	89
36	108
37	24
38	128
39	6
39	74
40	53
41	43
41	59
41	83
41	116
43	17
44	144
46	27
46	109
46	135
47	1
47	93
48	100
49	67
49	125
50	10
50	37
50	47
50	55
50	77
51	86
52	115
53	21
54	150
55	107
56	134
57	46
59	72
60	63
60	82
60	125
61	14
61	38
61	54
62	22
62	116
63	91
63	147
65	5
66	100
67	31
67	48
68	67
68	110
68	119
69	16
69	77
70	58
71	86
71	130
72	23
74	1
74	96
74	139
75	33
76	8
76	104
77	72
78	51
79	18
79	63
79	114
79	123
80	81
81	88
81	149
82	43
83	1
84	100
84	131
85	27
85	35
85	140
86	58
86	74
87	117
90	50
90	83
90	149
91	92
92	42
92	66
93	3
93	103
94	134
95	13
95	76
95	111
96	123
97	141
98	58
99	23
100	49
100	85
100	148
101	40
101	94
102	67
102	103
103	7
104	121
105	32
105	59
105	130
106	16
106	76
108	113
109	42
110	1
110	25
110	84
110	93
111	102
112	52
112	69
112	146
114	135
115	34
115	115
116	17
116	124
117	61
117	78
119	1
119	46
120	87
120	106
121	54
122	142
122	150
124	71
124	123
124	133
125	39
126	113
127	20
127	46
127	82
128	93
128	102
129	1
129	63
130	55
131	12
132	150
133	127
133	141
134	47
134	117
135	28
135	37
135	108
136	71
137	18
137	80
137	89
137	99
138	5
138	61
138	134
141	123
141	147
143	140
144	113
145	33
145	44
145	77
145	103
146	15
146	25
146	69
146	86
146	95
148	5
148	130
150	23
150	32
150	51
150	59
150	101
150	109
150	119
150	146
22	80
12	88
39	99
56	97
27	37
18	28
37	34
88	12
95	30
56	30
74	42
57	3
112	8
122	11
121	26
128	30
143	53
85	109
106	141
53	142
67	139
12	137
7	94
90	20
73	148
121	98
16	83
