1	26
1	67
1	82
1	122
1	130
1	139
1	150
2	113
4	5
4	15
4	37
4	93
6	44
6	51
6	60
6	77
6	104
8	129
10	86
10	141
11	20
11	30
11	150
12	10
12	121
13	1
13	39
14	47
14	56
14	98
14	110
15	65
15	76
16	135
19	25
19	84
19	145
20	14
20	93
20	127
21	5
21	33
22	42
23	1
23	51
24	69
24	110
24	119
25	60
25	80
25	136
26	20
26	100
27	147
29	127
30	11
30	28
30	89
31	1
31	46
32	37
33	75
33	114
34	55
34	65
34	94
34	135
34	150
35	18
35	104
35	143
37	82
38	1
38	44
39	10
39	120
40	29
41	62
41	74
41	129
42	110
42	147
43	36
43	91
44	19
44	137
45	51
46	100
47	4
47	42
47	83
47	120
49	72
50	61
50	113
51	25
51	143
51	150
52	36
52	129
53	13
53	53
53	95
53	105
53	135
54	44
55	79
55	88
56	121
57	6
57	20
57	29
58	69
60	60
61	109
61	150
62	41
62	50
62	140
63	100
63	126
64	16
64	34
64	91
66	8
66	26
66	75
66	83
68	1
69	57
70	48
70	109
70	117
71	146
73	101
73	136
74	31
74	77
74	91
74	127
75	13
75	22
76	2
76	66
78	84
79	46
79	55
79	118
80	38
81	108
81	133
81	142
81	150
83	18
83	73
83	97
84	9
84	28
84	63
85	89
85	123
86	1
86	139
87	34
87	53
88	42
88	146
89	79
89	115
90	131
91	11
92	61
93	20
93	72
93	96
93	105
95	29
95	122
96	38
96	47
96	56
97	65
97	88
97	138
98	1
98	78
98	115
99	129
100	14
100	147
101	24
102	99
103	33
103	108
104	51
104	73
105	43
106	81
106	116
106	124
106	134
106	142
107	7
107	59
107	90
108	1
110	18
110	27
111	69
111	150
112	37
112	78
112	85
113	51
113	100
113	109
114	127
116	2
116	45
116	119
117	10
117	59
117	136
118	21
119	68
119	91
120	30
120	143
121	55
121	102
122	38
122	150
123	85
123	127
124	1
124	6
124	75
125	15
125	48
125	62
125	112
127	24
127	120
127	135
129	95
130	69
131	57
131	129
131	144
132	1
132	33
132	41
132	79
132	104
133	10
133	19
134	50
135	85
136	114
136	136
137	25
137	63
138	42
138	99
138	123
140	71
140	146
141	18
141	57
141	108
142	81
143	33
143	130
144	50
145	10
145	90
145	117
145	139
146	65
147	25
148	1
149	40
149	100
150	18
150	57
150	73
150	84
150	112
150	124
150	148
67	65
71	39
64	116
8	68
139	6
62	134
102	95
46	13
