1	4
1	27
1	35
1	60
1	102
1	145
3	13
3	51
3	74
4	85
5	43
5	94
5	118
5	126
5	135
6	5
7	21
7	143
8	150
11	34
11	49
11	57
11	105
12	27
12	70
12	80
12	88
12	113
12	121
12	129
13	11
13	97
15	42
15	137
16	5
16	146
19	21
19	51
19	76
19	116
20	60
20	68
20	102
20	108
20	124
21	12
21	37
21	86
21	94
21	132
22	29
24	44
25	5
25	146
26	113
26	139
27	24
27	81
27	105
28	37
28	51
28	57
28	66
28	73
28	127
29	90
29	98
30	14
31	1
31	30
31	150
32	143
33	44
34	131
35	22
35	60
35	77
35	110
35	116
36	85
36	94
37	37
37	67
37	101
38	123
39	7
39	51
39	140
40	15
40	29
41	1
41	148
42	73
42	91
44	59
44	66
44	107
44	115
44	129
45	24
45	83
47	35
47	48
47	135
48	11
48	97
48	143
50	3
50	78
51	41
51	62
51	150
52	20
52	70
52	88
52	111
52	128
53	28
53	54
53	104
53	119
54	136
55	46
56	12
56	34
57	82
57	95
57	142
58	67
59	2
59	74
60	59
60	114
61	24
61	104
61	122
62	53
62	88
62	132
63	32
63	44
65	7
65	65
65	96
66	16
67	1
67	79
67	117
67	144
68	59
68	109
70	71
70	129
71	48
71	90
72	23
72	150
73	66
73	99
74	10
74	134
75	82
75	143
76	31
76	56
76	106
76	121
77	41
78	5
78	73
78	113
79	16
79	91
79	128
80	49
80	150
82	24
82	64
82	99
83	138
84	35
84	78
84	143
85	43
85	108
85	120
86	56
87	6
87	16
87	86
88	30
88	71
88	114
88	131
90	50
91	64
91	94
91	103
91	127
92	23
92	140
92	149
94	38
94	79
95	11
96	56
97	30
97	113
97	133
98	18
98	45
98	70
98	87
98	105
100	97
101	5
101	125
101	140
101	148
103	24
103	38
103	64
104	77
104	117
105	56
105	110
106	11
106	31
106	100
106	131
107	1
107	47
107	85
108	93
109	145
110	19
110	39
110	69
110	123
110	137
112	62
112	106
113	6
114	51
114	78
114	115
115	1
115	28
115	97
115	131
117	88
118	12
118	69
118	139
118	147
119	21
119	43
120	35
120	112
121	60
121	104
121	125
122	49
122	82
123	3
124	27
124	73
124	95
125	118
125	150
126	9
126	134
128	53
128	66
128	110
128	144
129	19
129	34
129	43
129	88
130	101
130	125
132	80
133	3
133	60
134	118
134	150
135	72
135	135
136	12
136	22
136	94
137	32
137	51
138	42
138	128
139	142
140	66
140	112
140	120
141	102
142	79
142	88
142	150
144	1
144	10
144	26
144	59
144	136
145	47
146	18
146	35
146	71
147	95
148	108
149	128
149	143
150	1
150	9
150	29
150	52
150	62
150	75
150	84
150	121
150	135
150	150
67	138
93	121
13	64
4	68
71	39
48	122
27	121
61	148
5	110
