1	20
1	48
1	66
1	98
1	125
1	143
1	150
2	82
3	116
3	133
4	2
4	31
4	40
5	107
6	57
6	90
7	10
7	73
8	147
9	18
9	48
9	98
9	139
10	65
11	81
11	122
13	28
13	130
14	38
14	105
14	114
15	4
16	57
16	91
17	146
19	14
19	48
19	67
19	76
19	137
20	126
21	21
21	84
21	99
21	117
23	107
24	5
24	41
26	60
26	72
26	91
26	145
27	136
28	50
29	81
29	120
30	15
30	127
31	21
31	32
31	100
31	110
33	1
34	40
34	67
34	150
35	142
36	7
36	58
36	93
37	133
38	49
38	78
39	16
39	26
39	86
39	124
40	107
40	117
42	148
43	1
43	72
43	98
44	42
44	64
44	139
45	8
45	33
45	53
45	90
46	81
46	129
47	16
47	121
49	114
50	150
51	1
51	25
51	104
52	69
53	86
53	95
53	135
53	144
54	11
54	34
54	42
54	49
54	127
55	58
55	77
56	118
57	110
59	20
59	143
60	101
60	150
61	4
61	65
61	73
61	91
61	132
62	29
62	46
62	82
62	125
64	37
64	55
65	109
67	11
67	21
67	117
67	138
68	95
68	147
69	77
70	1
70	102
71	59
71	69
71	88
71	131
72	30
72	48
72	124
75	110
75	140
76	15
76	39
77	8
77	81
77	96
78	117
78	149
79	132
80	1
80	23
80	54
80	64
80	73
81	103
82	31
82	45
82	89
83	125
84	141
85	14
85	111
86	82
87	38
87	96
87	150
88	6
88	67
88	119
89	58
89	133
90	24
90	48
90	75
91	103
92	89
92	127
93	112
93	142
94	1
95	16
96	40
97	30
97	61
97	81
97	96
97	135
97	150
98	71
98	120
99	8
101	53
101	104
101	143
103	89
103	113
103	129
104	65
105	24
105	36
106	1
106	14
106	44
106	78
106	136
107	98
107	150
108	120
109	6
110	60
110	105
111	71
111	84
111	143
112	31
112	52
112	127
113	92
113	113
114	21
115	1
115	135
116	40
116	78
116	111
117	13
117	120
117	150
118	99
119	59
120	48
120	69
120	85
121	28
121	106
121	129
121	143
122	6
123	135
124	77
124	94
124	113
125	21
125	121
126	1
126	40
126	53
128	12
128	63
128	86
128	150
129	30
129	100
130	70
130	142
131	107
131	133
132	7
133	48
134	94
134	116
135	21
135	37
135	59
136	77
136	150
137	141
138	101
138	125
139	13
139	85
139	133
140	29
140	43
140	70
140	109
142	5
142	93
143	53
143	119
144	146
145	21
145	36
145	78
146	62
146	137
147	150
149	86
149	103
149	111
150	1
150	10
150	29
150	45
150	54
150	71
150	79
150	95
150	125
150	144
95	53
23	31
