1	15
1	40
1	57
1	88
1	95
1	104
1	113
1	123
1	141
1	150
2	80
3	5
4	31
4	72
6	48
6	96
7	23
7	63
7	114
9	40
9	87
11	9
11	123
12	55
12	70
12	78
12	104
13	31
14	135
15	23
16	47
16	95
16	114
16	142
16	150
18	4
19	13
19	39
19	83
19	128
20	105
20	120
21	72
22	30
22	55
25	23
25	97
25	135
26	47
26	62
26	88
26	143
27	1
27	113
27	124
28	8
28	16
29	38
29	79
31	55
31	105
32	30
32	70
33	96
34	150
35	2
35	45
35	140
36	21
36	86
36	131
37	12
37	61
39	36
39	51
39	77
39	111
40	19
41	28
41	68
42	102
42	143
43	126
44	7
44	150
45	44
45	59
45	93
45	135
47	34
47	83
47	117
48	15
48	108
49	25
49	50
49	75
50	144
52	66
52	98
52	126
54	9
54	90
54	137
55	1
55	43
56	33
56	56
56	81
56	115
59	24
60	71
60	106
60	130
61	46
61	95
61	146
62	7
62	63
62	121
64	54
64	85
66	31
66	77
66	112
66	138
67	19
68	10
68	103
69	128
70	1
70	47
70	68
70	92
72	58
72	83
73	36
73	118
73	147
74	27
75	74
75	109
75	137
76	15
77	100
78	6
78	52
78	66
79	90
79	126
80	42
81	82
81	116
82	33
83	23
83	146
85	74
85	98
85	107
86	13
87	3
87	127
87	136
88	50
88	89
89	65
89	81
90	39
91	20
91	31
91	119
92	110
93	56
93	72
93	144
94	12
94	102
95	136
96	4
96	44
96	93
98	27
98	83
98	127
99	65
100	19
100	36
101	51
101	117
101	150
103	1
103	10
103	99
103	108
103	141
104	74
104	131
105	43
105	90
106	27
107	81
108	123
109	34
110	19
110	51
110	68
110	114
111	72
111	105
111	148
112	2
113	96
113	130
113	139
114	60
114	88
115	11
116	27
116	81
116	120
119	21
119	52
119	68
119	110
120	35
121	5
121	102
122	60
122	92
123	75
123	127
123	137
124	44
125	1
125	12
125	84
125	116
127	108
127	150
128	52
128	99
129	20
129	35
130	61
130	68
131	132
132	5
132	78
132	142
133	89
135	13
135	45
136	106
136	150
137	54
137	97
137	114
138	65
138	72
138	125
139	82
140	6
140	22
140	136
143	145
144	15
144	39
144	91
145	30
145	60
145	101
145	127
146	52
146	76
146	111
146	118
148	1
148	68
150	9
150	17
150	24
150	32
150	52
150	86
150	94
150	103
150	135
150	150
36	120
7	135
8	144
19	63
11	17
11	2
63	39
61	14
55	18
82	57
104	60
114	42
124	28
136	29
143	47
131	124
120	145
