1	5
1	14
1	28
1	64
1	81
1	90
1	104
1	113
1	127
1	137
1	146
2	36
3	55
5	22
5	45
5	75
5	95
5	120
5	150
7	84
7	111
8	30
8	63
8	144
9	7
10	103
10	135
11	15
11	38
11	54
12	126
13	70
13	88
13	96
14	23
14	118
15	46
15	150
16	1
16	62
16	79
17	8
17	30
17	109
17	142
19	17
20	38
20	102
20	133
21	53
22	24
22	70
22	125
23	94
24	10
24	45
24	116
24	148
25	61
25	85
26	2
26	77
27	31
27	139
28	17
28	108
28	130
30	68
30	100
31	38
31	53
31	122
31	150
32	10
32	24
32	91
33	145
34	60
34	83
34	138
35	46
35	114
36	3
36	30
36	75
37	17
37	106
38	128
39	67
39	97
40	11
40	37
40	53
40	120
41	24
41	89
41	148
42	81
43	133
44	141
45	4
45	17
45	30
45	61
45	72
45	112
46	45
47	103
48	126
49	38
49	86
49	95
50	10
50	23
50	52
51	144
51	150
52	78
52	118
52	134
53	4
54	16
54	29
54	44
54	68
54	110
56	60
56	101
57	91
57	125
59	10
59	22
59	37
59	51
59	83
59	141
61	3
61	74
61	148
62	65
63	107
63	116
64	15
64	29
64	44
64	98
64	133
65	57
65	88
68	7
68	22
68	79
68	126
68	140
69	37
69	50
70	62
70	70
70	111
71	118
72	14
72	93
72	103
72	146
73	29
73	84
73	133
74	45
75	1
77	22
77	37
77	54
77	140
78	8
78	64
78	74
78	115
79	128
80	89
80	98
81	15
81	44
81	81
82	28
82	106
83	146
84	1
84	22
84	121
85	136
86	36
86	50
86	58
87	9
87	67
87	92
87	113
88	76
88	84
88	99
88	128
89	15
90	28
90	42
91	144
92	1
92	106
93	48
93	55
94	62
94	120
94	134
95	34
95	71
95	88
96	20
96	78
96	98
97	11
99	42
99	113
99	127
100	27
100	140
101	3
101	49
102	57
102	106
103	66
103	74
103	82
103	119
103	148
104	20
104	35
104	91
104	133
105	99
106	10
107	42
108	27
109	111
109	126
109	140
110	1
110	50
111	15
111	60
111	69
111	77
112	35
112	86
112	104
113	94
113	148
114	22
114	117
114	133
115	43
116	9
117	28
118	49
118	125
119	56
119	64
119	73
119	109
119	140
120	1
120	16
120	82
120	90
120	99
121	36
123	22
123	120
123	132
123	150
124	9
124	44
126	29
127	51
127	59
127	68
127	77
127	85
127	94
127	125
128	102
128	110
128	138
129	1
129	17
129	37
131	21
132	119
132	132
133	9
133	146
134	45
134	63
135	30
135	54
135	72
135	81
135	89
135	97
136	15
136	105
136	138
137	112
138	1
138	126
138	150
139	37
140	22
141	9
141	143
142	43
142	59
143	50
143	68
143	77
143	84
143	92
143	118
143	134
144	30
144	100
145	16
146	110
147	1
147	125
148	37
148	147
149	22
150	9
150	45
150	53
150	63
150	72
150	80
150	87
150	95
150	104
150	116
150	132
150	139
